id,sentiment
5438_3,0.00033
7910_10,0.986411
377_1,0.003338
409_8,0.999894
2150_9,0.996805
11986_2,0.021575
2544_2,0.032732
5141_10,0.999611
8305_3,0.990823
8329_10,0.995722
2333_8,0.98187
5171_4,0.004326
5412_10,0.990742
1081_10,0.983025
10773_7,0.996779
1969_10,0.926891
8276_10,0.999631
1244_1,0.053533
7113_2,0.04233
9535_2,0.000995
4627_7,0.999497
10757_4,0.049318
10091_10,0.401141
5211_10,0.770666
7510_7,0.02147
11674_10,0.968185
5299_8,0.999745
3515_8,0.99646
10143_3,0.001177
2274_10,0.996271
2372_3,0.941394
3116_8,0.987343
7340_3,0.003791
1394_9,0.992948
2047_9,0.811612
8587_2,0.956655
11579_10,0.995257
942_10,0.999704
9355_4,0.014059
8812_10,0.998017
4732_2,0.01826
3180_10,0.998163
310_9,0.166642
3980_8,0.983841
6923_2,0.013461
2424_9,0.515619
1092_4,0.005717
9238_7,0.974209
2382_2,0.000109
3579_1,0.018421
6801_8,0.999165
3768_8,0.991093
11717_10,0.998284
10001_9,0.956077
355_10,0.999499
8896_1,0.013419
9772_1,0.009707
7624_10,0.054591
1102_3,0.010196
10949_9,0.999744
1269_10,0.98109
11768_4,0.006325
5555_4,0.022496
2233_9,0.762471
6567_8,0.989687
12130_8,0.994769
8587_7,0.999678
10973_1,0.014087
3863_10,0.999877
9220_8,0.179715
7579_10,0.999849
4411_10,0.997498
2093_8,0.99999
10883_10,0.99191
3583_3,0.429936
1396_8,0.992054
1930_3,0.198277
8779_1,0.030621
12478_9,0.998905
176_9,0.94318
11733_10,0.981392
11368_1,0.00059
4077_8,0.911845
11056_7,0.999282
5567_3,0.027727
8549_3,0.888617
9743_1,0.00617
6916_9,0.999813
6147_1,0.99689
7820_7,0.998628
1352_7,0.930978
5337_10,0.99728
12285_3,0.009033
8992_2,0.003676
4644_2,0.002192
9793_10,0.34077
2359_10,0.398633
2137_9,0.976002
10559_3,0.012806
2679_3,0.000924
10010_2,0.307191
11987_10,0.12486
8824_10,0.999945
11418_7,0.990164
2423_9,0.997622
1576_7,0.64001
7947_4,0.348231
1714_10,0.020953
6006_8,0.998769
939_8,0.97113
3755_4,0.009932
3213_3,0.001294
164_2,0.003561
1123_10,0.976501
7397_7,0.518033
822_1,0.00018
5631_2,0.001474
10464_10,0.992257
11397_10,0.998934
10679_3,0.007864
8205_1,0.002982
6947_10,0.969425
2000_1,0.005967
4075_7,0.992557
1388_8,0.778941
446_1,0.000997
1063_2,0.000546
6030_3,0.104036
5613_2,0.016147
8759_3,0.952138
12169_1,0.004904
5111_4,0.001501
2891_4,0.024278
827_1,0.033379
6229_8,0.906742
2212_4,0.179399
4788_9,0.767771
8859_1,0.000963
9798_10,0.95751
9763_9,0.619789
3889_7,0.943596
3275_8,0.686296
5106_10,0.99789
7576_10,0.997289
9405_3,0.002475
7108_1,0.002535
9794_10,0.962614
2653_10,0.99887
10545_10,0.998686
12306_10,0.945197
4696_2,0.002063
7982_10,0.999947
11066_3,0.689134
10034_1,0.001972
6035_3,0.017199
9518_9,0.969663
1266_8,0.997483
11336_9,0.775681
4159_10,0.997578
9375_8,0.929906
5204_1,0.00519
3360_10,0.984873
5659_1,0.01074
8839_4,0.082409
4529_7,0.998666
3283_2,0.254511
5376_7,0.994399
5379_8,0.999985
5266_4,0.008674
7463_9,0.940628
3595_1,0.011468
3141_10,0.030557
9986_2,0.069735
4279_1,0.009925
1427_4,0.291905
8357_10,0.60726
715_4,0.838014
8482_9,0.988497
3091_10,0.997091
5735_7,0.017174
3100_4,0.028542
11447_8,0.525465
4577_1,0.404956
10287_10,0.140337
3384_3,0.000755
3820_9,0.713973
8883_3,0.007559
11279_10,0.989902
3093_8,0.999226
10465_3,0.006128
4423_10,0.993508
601_3,0.000664
1902_10,0.999268
1509_8,0.130218
3019_9,0.971297
11994_9,0.943295
4246_2,0.007726
842_10,0.99996
4917_8,0.937086
68_1,0.0221
6613_2,0.003412
7230_10,0.9962
6183_4,0.161467
338_10,0.996654
6182_8,0.999888
2409_1,0.005217
9965_8,0.998564
1336_10,0.932844
4456_2,0.003988
12437_8,0.999537
8437_10,0.999191
409_4,0.003528
2303_10,0.922179
2144_9,0.640069
2302_8,0.989626
385_9,0.76799
3617_8,0.999723
5450_7,0.989522
6882_4,0.001748
2980_4,0.09248
9828_4,0.001397
10745_8,0.999901
3478_1,0.000156
2167_2,0.028266
5562_2,0.00195
8771_7,0.029695
8372_10,0.99066
10749_8,0.995649
7394_10,0.990066
3711_7,0.987907
5375_1,0.016724
7881_7,0.918008
7023_2,0.000935
206_10,0.997197
4760_9,0.996806
12026_1,0.002255
12182_10,0.913252
1821_8,0.999301
10828_1,0.012987
2446_10,0.981109
5327_10,0.760764
5727_3,0.00066
11460_4,0.3929
6484_10,0.998691
3555_4,0.140193
10641_8,0.999519
650_3,0.020002
1467_10,0.99914
7651_3,0.013738
11459_4,0.00265
9255_10,0.624287
7888_10,0.991438
4118_2,0.004212
2540_9,0.398553
2152_7,0.480201
2614_10,0.973734
2892_10,0.583511
3878_1,0.000827
273_10,0.999485
5565_10,0.999526
444_10,0.997118
11062_10,0.995805
5184_1,0.00134
12140_3,0.010777
3254_8,0.997751
11537_7,0.490373
7606_10,0.994925
6120_2,0.006863
7416_10,0.970877
10759_3,0.059398
12255_9,0.999291
1114_10,0.944288
6827_8,0.980952
10246_2,0.013302
204_9,0.998104
5816_10,0.923038
2693_9,0.990786
2578_2,0.004463
4958_3,0.746114
7873_10,0.322639
8795_2,0.006597
1431_3,0.000748
11635_7,0.025943
1327_3,0.002576
10813_7,0.913159
9764_4,0.043174
5861_8,0.979063
8995_3,0.009967
2243_1,0.002171
11708_7,0.99926
1998_2,0.009693
11887_8,0.999678
4836_10,0.369215
1603_4,0.227824
9860_4,0.140718
1728_1,0.001893
12108_1,0.035456
9756_4,0.997349
1325_3,0.062774
5174_1,0.361744
9917_2,0.05373
6101_1,0.009576
2010_10,0.998911
1132_8,0.968857
8516_1,0.368499
3563_1,0.001992
2362_10,0.999096
10971_1,0.009668
8672_9,0.997917
2863_2,0.000278
2750_1,0.016023
8599_4,0.000771
12115_7,0.839501
4921_2,0.000319
2975_2,0.000634
4245_8,0.999372
10778_10,0.999907
7816_7,0.998076
9131_1,0.020852
5541_3,0.010785
7956_1,0.097807
780_3,0.032724
1052_10,0.99757
6842_8,0.998251
8279_10,0.998626
9653_3,0.006851
3025_1,0.004102
1174_1,0.003634
1039_10,0.990923
4609_10,0.998667
2150_1,0.003956
6289_7,0.098959
2963_2,0.000848
8801_1,0.00197
5196_7,0.999614
5723_2,0.003436
10530_10,0.997781
9473_1,0.001211
3355_3,0.000809
5388_3,0.010687
12102_2,0.006942
11038_10,0.942325
9672_1,0.001879
6875_8,0.949128
4754_8,0.049595
6814_3,0.968549
8937_3,0.292862
7077_4,0.10699
1782_1,0.014272
631_4,0.024782
7876_1,0.002843
74_4,0.002333
2846_9,0.781573
4190_1,0.001867
7843_4,0.164975
7528_7,0.037777
2396_8,0.995835
790_1,0.000472
2020_7,0.999076
2526_1,0.012988
8104_8,0.991633
12372_2,0.001586
417_1,0.007798
1318_2,0.00335
4530_1,0.00304
2370_4,0.979253
1886_10,0.993783
9386_1,0.009604
7863_1,0.00028
3864_10,0.999953
6559_2,0.000626
7855_7,0.843094
1672_1,0.001903
8453_2,0.124284
8373_3,0.013067
9770_10,0.997013
12009_1,0.011151
2770_3,0.025566
4618_7,0.999013
9797_10,0.996642
6605_1,0.098415
10176_1,0.002198
8949_10,0.998602
5401_7,0.155628
3295_7,0.997569
4791_1,0.018427
4016_1,0.025216
4314_10,0.671985
2903_1,0.006562
3835_9,0.986321
7532_1,0.016958
729_10,0.9991
5753_1,0.011045
11976_2,0.001287
3027_1,0.0028
9721_9,0.99355
11295_3,0.011963
3241_1,0.001732
5389_9,0.999191
9889_1,0.001782
3522_4,0.000656
10865_8,0.997745
1015_8,0.988112
5048_10,0.983221
2671_2,0.004395
2841_4,0.036595
4928_1,0.000876
10499_1,0.091141
9409_10,0.993196
974_10,0.265256
11582_7,0.960645
9988_10,0.997336
3463_8,0.992891
5194_1,0.544885
3377_4,0.506649
4352_1,0.920433
10862_1,0.000966
1545_7,0.914652
9801_10,0.992213
1905_2,0.002029
12276_9,0.859104
7544_1,0.001951
10056_1,0.010127
3623_1,0.004039
4013_7,0.730833
1294_4,0.063199
10285_9,0.999435
7793_10,0.999781
3809_9,0.99926
4586_3,0.00316
7511_1,0.672673
10873_4,0.002371
4888_8,0.996531
4349_10,0.854369
1531_3,0.011873
8884_3,0.002403
7336_3,0.88714
9688_10,0.955274
7208_1,0.001106
4355_8,0.991471
6098_2,0.002931
9106_10,0.914493
6422_1,0.012231
2054_9,0.753789
550_8,0.996544
402_8,0.997135
11832_10,0.999895
10256_10,0.99244
6131_1,0.000954
11907_4,0.160174
4459_4,0.451962
8555_7,0.999692
5079_2,4.6e-05
10304_2,0.013104
10489_1,0.001085
566_3,0.938398
1999_1,0.000552
590_1,0.003247
11159_1,0.424879
10612_9,0.955666
10810_2,0.00254
11658_4,0.011816
1950_9,0.999598
8977_4,0.071224
9040_1,0.014086
2891_10,0.813552
2966_10,0.973915
8665_4,0.017671
6600_1,0.001918
9308_1,0.333501
7870_10,0.997482
10511_1,0.044547
7235_8,0.981716
132_9,0.997975
1575_8,0.736077
3328_8,0.972431
3273_1,0.003505
9475_4,0.086611
10938_7,0.003071
8143_7,0.916287
9003_10,0.528187
9854_10,0.999453
9932_2,0.043638
1017_7,0.875445
4386_9,0.998171
1105_3,0.003354
7315_7,0.899025
37_9,0.999778
8409_10,0.96288
12118_1,0.09238
1665_8,0.993455
10284_1,0.000625
8922_3,0.007246
2524_2,0.003101
11205_2,0.002175
4676_8,0.99949
10479_4,0.018347
9849_8,0.770036
4841_3,0.985258
9153_9,0.979426
9279_8,0.999615
11008_10,0.997369
614_10,0.997859
167_2,0.00559
2041_1,0.001878
6509_8,0.994876
9832_7,0.875752
5939_7,0.046306
3267_3,0.014858
3555_9,0.986209
1668_7,0.998661
11048_1,0.000879
1856_3,0.005108
4426_10,0.999369
8457_3,0.629424
6603_10,0.485193
4738_1,0.002148
11762_8,0.97762
2078_10,0.988808
6754_1,0.032546
11721_2,0.000968
11558_3,0.633782
973_10,0.998454
814_4,0.002541
2102_3,0.00043
11394_4,0.792309
312_4,0.007296
2994_1,0.022333
5649_7,0.992709
7281_8,0.992969
2756_4,0.008415
2137_1,0.006898
8696_2,0.195368
1158_3,0.015829
4531_1,0.015352
10047_10,0.999703
683_7,0.86455
8645_10,0.996541
889_3,0.019795
4202_2,0.000263
3859_10,0.977207
5038_8,0.999986
6906_9,0.99623
4154_8,0.996919
9548_1,0.001513
4434_9,0.999447
9235_9,0.915791
2368_8,0.98983
8391_2,0.000463
1391_7,0.771168
4317_1,0.037428
8345_4,0.002584
8610_1,0.003037
2888_10,0.99694
5597_3,0.006776
4900_7,0.761165
3016_2,0.048445
1057_2,0.61851
5143_8,0.955866
6932_2,0.052932
7879_10,0.998362
9300_3,0.003277
12142_2,0.034512
3426_3,0.13222
7977_7,0.058023
1573_3,0.010746
336_10,0.997815
4248_10,0.997652
9693_7,0.020152
7753_4,0.004783
2290_10,0.999616
9156_8,0.992408
5526_4,0.010847
3896_8,0.99885
8520_7,0.993502
3566_4,0.00731
6386_7,0.999358
4201_1,0.998874
372_9,0.998174
6768_8,0.997839
9177_8,0.998513
1079_1,0.009321
934_10,0.99976
11918_2,0.007089
4867_4,0.00351
12449_8,0.997012
7907_10,0.999646
4508_3,0.159468
1075_2,0.005187
11466_8,0.954625
10935_2,0.010736
4826_9,0.974505
4814_7,0.999219
8676_4,0.81953
1058_1,0.001655
7831_2,0.002725
1150_9,0.999441
5395_1,0.003251
5435_7,0.98923
1745_1,0.025083
11278_4,0.01611
8629_1,0.132175
3145_9,0.997326
8108_10,0.99358
6377_1,0.120606
10298_1,0.002543
12265_1,0.003192
11930_8,0.080504
2511_10,0.999337
7955_1,0.036611
2335_9,0.927473
3194_10,0.980841
6724_10,0.982179
9406_1,0.015681
11369_1,0.000454
1972_4,0.001921
6900_8,0.996203
7813_7,0.968282
785_7,0.99068
6368_3,0.00343
2163_1,0.004467
11487_8,0.998762
4292_7,0.760318
7451_4,0.006156
11465_2,0.000664
7641_8,0.988774
8250_8,0.043269
4490_1,0.003115
10452_1,0.032916
7442_3,0.044615
3027_9,0.998776
235_7,0.999816
3750_7,0.91963
8700_1,0.006731
3584_10,0.928521
7217_7,0.980591
7769_10,0.999066
10149_9,0.999765
7607_2,0.003601
7749_1,0.001001
12067_1,0.005669
388_10,0.999951
6596_1,0.001296
10242_2,0.009926
3853_1,0.000514
5726_4,0.000464
9031_9,0.005766
1543_7,0.994967
1442_8,0.999655
6336_10,0.9973
5929_4,0.054079
3378_3,0.537291
183_4,0.151788
3518_9,0.998897
5870_8,0.996072
5053_4,0.018064
7330_7,0.90349
9553_9,0.3084
9552_10,0.988895
8515_10,0.988415
1666_9,0.996858
6661_3,0.078721
8721_1,0.009693
1368_1,0.007347
5076_9,0.945333
12353_2,0.022178
1099_7,0.999547
8669_9,0.909757
2564_8,0.99991
4369_10,0.999098
11951_4,0.006602
11384_3,0.863358
7459_3,0.004861
6776_9,0.983601
6673_3,0.000718
2500_8,0.996659
8739_3,0.002378
3828_1,0.002099
7945_2,0.997175
7934_10,0.998379
4571_1,0.0035
11689_7,0.983637
3681_10,0.910513
5110_4,0.023444
5953_8,0.315367
10906_4,0.015359
3424_8,0.988423
6492_7,0.998816
10450_1,0.243084
4856_8,0.016662
12019_1,0.019345
1390_8,0.999348
6452_4,0.224974
4916_4,0.021944
3979_3,0.002353
6023_3,0.130327
5762_1,0.007966
4176_9,0.996565
7194_2,0.006364
3143_7,0.039847
954_8,0.999493
5291_1,0.003967
2258_1,0.030094
5412_1,0.00322
4088_3,0.002027
4312_1,0.006374
517_1,0.000635
5601_1,0.004989
288_1,0.793734
234_3,0.537878
6665_8,0.994235
6957_3,0.002289
4454_2,0.001742
3270_8,0.999821
4500_3,0.004287
7551_1,0.002234
9033_4,0.002652
2619_10,0.062937
10093_10,0.997686
5483_2,0.022594
8383_1,0.001125
11683_1,0.010018
10649_1,0.000762
181_3,0.183942
3668_2,0.004386
3769_1,0.015514
11519_3,0.007408
5716_10,0.956659
10918_8,0.953196
3103_1,0.00198
7210_10,0.991087
2515_8,0.300219
8424_9,0.927423
1404_10,0.999704
3158_10,0.99865
4996_2,0.003612
5493_3,0.0206
8540_9,0.895564
8960_8,0.999089
11274_3,0.010113
11067_10,0.99458
3335_2,0.108581
6578_4,0.003878
916_10,0.998263
3844_1,0.210082
7108_8,0.024837
565_2,0.285036
11622_3,0.043292
10700_1,0.000521
10483_1,0.060171
8951_9,0.275821
6326_8,0.999605
3035_8,0.979051
2292_10,0.996811
11013_4,0.091686
10618_1,0.000932
11544_1,0.001993
7550_10,0.991771
289_8,0.99974
6571_10,0.985921
6056_10,0.997111
10814_1,0.001126
9377_1,0.002693
1577_8,0.518178
9268_9,0.999921
10116_10,0.999851
7411_10,0.99954
12279_4,0.993688
3575_1,0.013773
8105_8,0.999252
6092_10,0.999327
12406_1,0.004044
1117_2,0.000396
12358_7,0.996685
4469_9,0.999153
7055_2,0.015518
10412_8,0.997093
12155_10,0.08625
11222_3,0.001887
9622_9,0.912754
8992_8,0.997095
5305_3,0.004222
8111_10,0.999163
3436_1,0.011547
2748_8,0.998935
6527_10,0.989494
672_8,0.997686
8172_4,0.038484
5513_10,0.975036
741_7,0.232026
8886_7,0.982957
6939_1,0.001902
12235_1,0.000641
10607_1,0.002707
4708_10,0.133682
9034_10,0.999417
6600_10,0.98501
2934_1,0.000773
12168_10,0.447628
9362_9,0.995137
9627_8,0.999284
9547_8,0.417045
4108_2,0.002416
10293_9,0.999297
10105_8,0.982
11864_7,0.997849
2843_7,0.113422
836_9,0.671799
6201_1,0.000406
8192_4,0.964347
2596_1,0.000853
6847_3,0.211065
8794_1,0.002274
7281_4,0.032263
9678_2,0.013185
10950_3,0.042011
5845_4,0.006652
6187_10,0.998642
4684_9,0.9317
10852_1,0.049609
11542_3,0.024295
5385_1,0.002915
9597_3,0.264942
8975_3,0.207469
10766_3,0.699616
4236_8,0.80907
118_1,0.000337
7278_7,0.997097
11069_7,0.918268
1002_3,0.206895
4210_7,0.999939
8514_10,0.997396
9676_1,0.01477
11826_10,0.997477
8216_8,0.998063
575_4,0.023833
3867_8,0.999806
321_10,0.567578
1654_1,0.012101
973_4,0.116581
8796_3,0.001895
145_1,0.002659
2649_2,0.006212
2432_2,0.016778
5713_10,0.999848
6851_1,0.997116
3523_7,0.795081
9862_9,0.999471
8888_9,0.995455
12343_1,0.000251
2298_9,0.999462
7129_1,0.005175
12163_7,0.079483
1090_1,0.002308
8249_7,0.990104
3716_7,0.998782
8095_4,0.032398
9739_8,0.998989
7041_1,0.025941
7673_10,0.999806
210_4,0.041264
283_8,0.85886
12361_9,0.999855
9254_10,0.99925
5598_1,0.003647
128_10,0.999922
11557_7,0.653781
10232_10,0.999534
10747_7,0.998273
9984_9,0.999475
9618_1,0.010629
7976_10,0.577255
5788_10,0.928418
7378_4,0.983932
2047_3,0.715647
10053_10,0.998592
8399_4,0.004449
7925_10,0.983591
6830_9,0.026934
2530_9,0.993432
9521_1,0.893002
784_10,0.998565
10417_7,0.998004
2198_9,0.963073
8219_8,0.992223
6896_4,0.658255
5341_7,0.999577
2386_9,0.999594
2323_8,0.905449
9028_2,0.005975
6983_7,0.992385
9885_7,0.997142
11720_1,0.008306
8409_3,0.03606
5797_7,0.999173
7729_9,0.999585
10591_10,0.999676
9593_9,0.994928
6364_4,0.000676
7215_3,0.012336
3653_2,0.044437
4533_8,0.927757
10899_8,0.998477
8312_10,0.9987
9543_10,0.999367
5608_8,0.284854
1432_10,0.67238
5562_9,0.990346
12171_9,0.558654
4428_10,0.999856
2062_2,0.655433
8468_8,0.065566
827_8,0.984231
11539_3,0.00516
4215_3,0.001126
11310_3,0.013571
4525_1,0.001685
2093_1,0.002839
11238_4,0.28579
5523_8,0.795441
9848_9,0.999951
10000_4,0.060819
10304_7,0.991784
511_3,0.009668
1807_7,0.991458
9080_7,0.796815
1808_9,0.994709
6283_8,0.965977
5913_1,0.001601
685_1,0.003336
9505_8,0.962359
7152_1,0.014791
11292_1,0.001749
8334_10,0.983922
11476_1,0.001257
3431_10,0.996097
4019_1,0.022519
7292_3,0.01807
1990_7,0.734515
1574_1,0.014058
5516_8,0.991935
4687_10,0.999826
11493_2,0.001577
771_9,0.99024
8864_1,0.013321
3001_7,0.774152
423_2,0.034735
5062_7,0.214555
5198_1,0.001983
7303_1,0.009619
7433_2,0.00047
3085_7,0.944565
3293_9,0.982386
12426_7,0.987535
5775_3,0.004007
7358_1,0.003801
3851_2,0.03791
4785_10,0.72964
9650_4,0.004057
553_9,0.88259
401_10,0.518037
11522_8,0.999668
5222_7,0.997923
5042_7,0.995225
2638_7,0.236226
11883_10,0.993228
11476_10,0.987221
4999_10,0.733916
10360_1,0.836551
3443_9,0.99864
1138_1,0.472185
1898_10,0.30798
6069_3,0.001216
12101_2,0.001242
1953_10,0.991702
8679_10,0.998993
10348_10,0.142704
2208_3,0.00809
3886_8,0.999198
3734_2,0.250083
1330_10,0.998826
4639_3,0.005543
6837_7,0.993659
6520_8,0.999017
653_10,0.961436
5373_1,0.053174
8074_10,0.994718
3906_8,0.995482
9264_1,0.000664
2160_2,0.155415
624_3,0.96711
3899_1,0.009077
2181_7,0.006975
7932_4,0.179662
8278_1,0.001287
7162_9,0.998673
185_4,0.030121
1997_8,0.976726
7295_9,0.966171
1083_3,0.214119
4678_2,0.001784
4859_10,0.961109
9091_8,0.999915
397_3,0.007366
11157_9,0.997552
11261_10,0.555908
10828_9,0.997319
2452_7,0.377036
10268_7,0.990814
10306_1,0.002008
18_8,0.985126
7998_10,0.997521
8574_10,0.999474
2953_10,0.996669
8996_9,0.900034
7389_9,0.997848
202_4,0.002186
5612_4,0.046241
9916_8,0.30946
7606_1,0.008305
1585_8,0.456839
11803_2,0.990483
236_10,0.999969
7827_4,0.03486
5423_2,0.046454
3625_1,0.149164
9887_9,0.998414
3429_8,0.995275
372_2,0.368052
1228_4,0.00778
7891_10,0.69518
4387_1,0.000608
6067_1,0.012404
7822_1,0.001818
10898_2,0.001476
512_2,0.010392
647_9,0.026026
5361_4,0.018084
8583_4,0.002058
2858_2,0.052113
4920_10,0.999265
6857_2,0.009153
925_2,0.00578
2959_3,0.08736
11481_10,0.151021
10824_1,0.01982
1577_4,0.022723
2231_7,0.37131
11545_3,0.019549
1539_2,0.008728
9657_4,0.016946
10362_7,0.672762
11131_2,0.016174
9833_7,0.997617
8495_10,0.994488
11781_2,0.213041
1056_8,0.995925
9402_1,0.001028
6212_1,0.004321
3151_1,0.001361
5921_3,0.00128
2198_4,0.006286
269_2,0.047562
11464_8,0.913204
30_4,0.535755
5300_1,0.008152
2277_3,0.002644
10410_10,0.977491
5233_1,0.150661
4336_10,0.740159
3084_10,0.994408
2908_8,0.998229
2814_4,0.021559
8347_10,0.998276
2319_1,0.000865
16_1,0.020041
821_10,0.796427
2793_10,0.787585
9909_9,0.998689
6934_3,0.906217
9138_1,0.008725
702_1,0.004274
3886_3,0.01581
8311_8,0.168187
9199_1,0.148953
1254_10,0.99992
6590_7,0.993949
3040_8,0.998032
849_7,0.998923
7555_10,0.999758
9668_3,0.018323
10942_7,0.123897
11343_2,0.022639
7906_10,0.723439
11671_10,0.988833
126_4,0.012022
9623_8,0.999624
2872_3,0.000878
11895_10,0.999569
3245_1,0.002204
6145_8,0.998589
1022_10,0.99729
6261_1,0.003214
6888_3,0.366578
12443_1,0.003915
7433_10,0.964402
6512_7,0.292547
4161_9,0.241445
6745_7,0.995828
1993_10,0.997619
6325_3,0.006139
12484_9,0.992124
2204_10,0.99968
8065_7,0.942056
1705_7,0.98445
9370_1,0.339553
6150_1,0.253082
3587_10,0.995428
1906_1,0.006277
5706_4,0.365251
3854_9,0.99011
9655_3,0.111817
6736_2,0.00514
2096_9,0.997544
2846_2,0.021134
11849_1,0.021661
5224_1,0.010711
2987_8,0.658929
11058_8,0.937084
2917_3,0.001016
459_9,0.098287
9418_7,0.882471
5803_2,0.001222
6742_10,0.959536
2268_4,0.013528
6832_7,0.638345
4834_7,0.878876
9532_1,0.691324
8197_8,0.938205
7728_1,0.000393
1958_2,0.006048
5380_8,0.883778
4896_2,0.007426
9529_2,0.026867
3322_7,0.018131
7629_4,0.93439
9962_4,0.05747
9277_4,0.00778
1071_2,0.010501
8266_2,0.007449
6812_8,0.989721
3196_7,0.190323
3430_2,0.007321
6052_10,0.999545
221_3,0.000425
3244_1,0.009879
4846_1,0.002085
2876_7,0.811327
4247_4,0.004276
11608_1,0.048806
564_4,0.626118
1978_2,0.006549
4089_10,0.98587
1633_8,0.997849
8983_4,0.500011
10909_7,0.999684
8135_8,0.153717
12238_1,0.002195
9564_3,0.007181
10174_9,0.614599
1690_9,0.992301
4756_8,0.999563
10718_10,0.997461
3489_7,0.965217
2124_1,0.000249
3842_3,0.00179
2700_4,0.028926
5960_8,0.99834
6193_1,0.610201
6719_7,0.936472
7922_8,0.947899
12132_8,0.076802
10169_8,0.998263
1486_4,0.866833
8455_1,0.00211
10019_1,0.000238
7028_10,0.988242
787_9,0.9997
2414_4,0.002152
7182_7,0.961179
5548_9,0.954653
3963_7,0.08183
1584_7,0.104224
6825_3,0.017792
6588_3,0.013759
10573_3,0.023382
6693_10,0.999811
5541_7,0.86975
12053_9,0.998593
3662_9,0.986899
6829_10,0.997333
285_10,0.992705
1270_4,0.369504
4320_10,0.063585
1333_3,0.018103
6618_1,0.827026
10119_1,0.026954
2886_1,0.001751
8811_7,0.522199
11087_9,0.99962
3436_8,0.96544
10479_10,0.99865
8365_9,0.990162
12140_8,0.999205
6981_7,0.860888
10447_2,0.002068
10352_1,0.018198
943_8,0.987273
513_1,0.00297
11192_1,0.006516
587_3,0.024097
3420_10,0.996662
10030_7,0.993022
3026_10,0.495475
3145_1,0.273186
2230_9,0.209872
5193_1,0.0034
11337_8,0.995183
3601_9,0.998647
3628_10,0.996851
4952_10,0.992857
1775_10,0.366874
8141_4,0.047465
572_3,0.352421
6732_3,0.002437
4274_4,0.031412
5892_3,0.201678
7035_10,0.999746
5354_4,0.01255
4264_4,0.004818
8151_9,0.999786
376_2,0.000801
5352_1,0.000901
1365_8,0.288808
8272_10,0.999065
6942_4,0.042839
9067_4,0.007041
11428_1,0.00373
7308_3,0.116771
8349_10,0.972927
11336_4,0.056217
551_9,0.996911
4721_10,0.997936
4862_1,0.028579
5469_4,0.010233
3834_10,0.999901
4717_10,0.998858
4202_9,0.990054
5335_4,0.085534
7587_8,0.997538
10827_4,0.016786
3432_1,0.003675
6110_4,0.836066
5618_7,0.940627
11808_1,0.011708
9293_4,0.160332
2163_8,0.921104
4802_1,0.118778
5476_7,0.991683
9991_1,0.000385
2681_10,0.999794
11728_2,0.082135
1466_8,0.999181
4853_7,0.61941
3668_9,0.994973
5334_7,0.994923
12017_8,0.99923
2046_9,0.996985
2652_7,0.957514
2250_8,0.992084
2253_1,0.002422
9733_10,0.967769
3_4,0.936638
6129_8,0.342803
6858_3,0.044974
371_8,0.998741
1111_3,0.003174
12330_1,0.004216
3219_1,0.00467
11372_9,0.95479
1434_4,0.01662
8232_7,0.851047
7883_1,0.001125
9151_2,0.086047
10574_3,0.025118
9376_8,0.999617
7737_1,0.102967
7410_8,0.997261
10488_7,0.990701
5906_10,0.999563
5308_10,0.920295
11266_2,0.000998
7627_1,0.003846
218_3,0.008234
9031_2,0.007912
3427_10,0.998963
8532_3,0.000245
6588_9,0.987949
9744_1,0.010847
3061_1,0.016174
11668_9,0.98551
9331_1,0.000707
238_9,0.945248
10593_8,0.222244
4441_9,0.998746
3717_3,0.001711
5618_4,0.007554
4353_10,0.954305
1268_2,0.006885
5178_3,0.031916
2991_1,0.005145
9976_9,0.998345
7891_1,0.003155
445_3,0.001543
11158_7,0.687191
10328_1,0.003082
9137_9,0.998812
7399_2,0.002285
1187_7,0.185652
10642_1,0.007169
3939_3,0.002029
5310_9,0.999307
2087_9,0.916045
57_4,0.120199
4645_10,0.998808
1734_4,0.914645
8924_1,0.000518
4418_3,0.00081
9403_1,0.004416
12065_10,0.996927
6763_3,0.74979
3882_8,0.832685
7286_3,0.020556
9259_9,0.995407
5134_3,0.004276
10166_4,0.934129
8362_3,0.943755
9701_4,0.004649
4227_7,0.913293
8483_10,0.932756
6002_3,0.005389
5815_9,0.994933
9385_10,0.951297
11047_1,0.009872
6306_1,0.000546
9141_2,0.019768
4594_1,0.000737
10471_4,0.036136
48_9,0.999464
8133_8,0.998448
8493_1,0.001818
3425_8,0.926139
5731_9,0.976106
4373_10,0.986863
4366_10,0.987508
6123_10,0.846118
1430_3,0.001197
508_7,0.844192
11600_10,0.99301
11767_8,0.999511
1597_1,0.001618
7257_8,0.998506
244_2,0.000422
