id,sentiment
5827_4,0.988452
4752_1,0.003207
8114_3,0.013898
5643_7,0.986957
9127_2,0.132275
10540_10,0.076698
7342_2,0.025148
4651_4,0.568043
8798_1,0.091935
5973_3,0.108828
8314_2,0.065788
7856_1,0.023722
1255_4,0.025947
9615_8,0.520423
7261_4,0.590268
9700_9,0.970051
5938_10,0.967589
970_7,0.660367
7715_8,0.943716
4643_2,0.742076
7069_1,0.075083
8600_10,0.971169
10275_3,0.176696
9519_1,0.033094
8861_10,0.992234
8558_4,0.057322
7495_4,0.429306
4727_10,0.448443
9647_8,0.898956
7192_3,0.915795
8772_8,0.986164
1198_4,0.015773
4249_7,0.861957
6816_2,0.203384
10243_9,0.98729
8365_1,0.041497
2529_10,0.864964
2538_10,0.976852
5946_1,0.020567
6716_8,0.988421
2633_7,0.964787
10513_1,0.120137
4847_1,0.094315
2552_10,0.937219
7166_9,0.984782
398_8,0.986533
6925_4,0.037442
9873_9,0.773326
3598_4,0.020888
5996_3,0.034603
4024_10,0.982472
3184_10,0.993067
3801_2,0.045546
1722_10,0.993573
9344_1,0.025781
2874_2,0.024366
2914_4,0.884812
9643_3,0.010683
1756_10,0.952381
2781_1,0.068315
3559_1,0.010888
6250_1,0.058926
10960_9,0.985307
565_8,0.532018
8749_9,0.159172
11273_4,0.030937
6933_4,0.167076
7295_1,0.242961
12267_1,0.014676
9844_4,0.749911
1949_3,0.827698
10048_1,0.003773
7242_2,0.007622
1722_2,0.009132
9869_1,0.386727
609_1,0.600477
9383_7,0.176845
6593_4,0.093687
3284_10,0.990134
6190_1,0.731287
8305_10,0.99353
20_1,0.019968
10037_1,0.138548
1751_10,0.983672
6821_7,0.601086
4780_10,0.926771
1290_10,0.992097
10777_2,0.007078
3450_1,0.017381
747_3,0.037672
9262_10,0.989016
7206_10,0.926347
3700_4,0.465623
2953_4,0.082328
6828_8,0.91012
10831_7,0.963468
5014_1,0.006926
11679_10,0.908512
3476_9,0.667622
12052_8,0.447479
8635_3,0.015569
6475_10,0.618373
8531_2,0.061884
9018_7,0.435539
1492_9,0.960617
10993_10,0.961259
1896_2,0.021837
8241_1,0.047291
3568_8,0.855574
9424_9,0.947696
3791_1,0.041758
2117_10,0.991154
4679_8,0.977089
1217_7,0.970592
7969_3,0.032976
2271_10,0.97129
5772_9,0.925533
1347_8,0.981866
11800_1,0.013812
8820_10,0.972874
10014_7,0.527384
9864_8,0.507154
6926_4,0.055218
1842_10,0.992326
756_7,0.860994
7657_10,0.992705
12416_7,0.9924
833_7,0.854339
8746_10,0.996522
6374_10,0.962029
24_10,0.955805
5133_10,0.867633
2937_1,0.520516
9845_8,0.970308
6236_7,0.128271
8525_7,0.90935
10398_10,0.979209
6555_7,0.973375
5873_3,0.667892
12235_8,0.554564
8972_2,0.017431
6313_1,0.052897
3277_1,0.180471
9661_10,0.34236
11759_4,0.255993
7960_2,0.759498
2710_7,0.985165
3152_1,0.046917
3186_8,0.981961
6180_2,0.064631
3303_1,0.046663
250_1,0.013596
8902_1,0.005492
7964_9,0.957607
78_1,0.014625
9162_9,0.739624
11868_8,0.981451
8522_8,0.980097
8517_8,0.968372
12341_4,0.037379
3300_1,0.03357
2961_10,0.995287
11309_10,0.894349
381_10,0.994811
6537_10,0.782284
4623_10,0.815862
12425_10,0.992689
817_7,0.980752
1853_3,0.243752
3586_10,0.934345
6148_9,0.966952
5020_10,0.995779
6486_10,0.983912
560_8,0.993527
11210_3,0.752567
4714_1,0.00907
7175_7,0.825581
10289_9,0.990363
2497_2,0.0812
6359_3,0.898762
4905_3,0.009304
4701_10,0.991461
292_10,0.971074
4010_9,0.865503
1591_2,0.903323
619_10,0.773249
8563_1,0.025535
488_4,0.080366
3148_10,0.983595
2046_4,0.040082
11560_8,0.982202
8694_7,0.994688
11041_10,0.947159
6159_8,0.990805
10205_1,0.175131
7840_9,0.948404
3298_10,0.992897
2854_7,0.97592
3521_8,0.983917
8317_2,0.011527
10564_7,0.991472
7951_3,0.353373
9834_8,0.93791
4809_9,0.987244
4675_1,0.389379
9493_10,0.451734
7841_4,0.013565
8076_10,0.758027
3242_8,0.992158
11666_3,0.099294
9341_2,0.067692
10384_1,0.051987
1558_9,0.981305
9790_10,0.934105
12149_2,0.072284
11533_4,0.068522
4438_3,0.677787
11177_4,0.006543
8657_7,0.983919
4485_4,0.767238
1313_3,0.054547
7383_10,0.9841
11875_8,0.980174
9838_7,0.981146
33_3,0.006219
5747_1,0.057323
1420_8,0.952054
7292_9,0.805092
5218_7,0.846531
3359_9,0.981382
10947_8,0.992758
219_1,0.043369
6374_3,0.013653
9686_10,0.966399
6757_10,0.767679
1003_8,0.926957
9313_9,0.931038
6175_10,0.976393
5391_7,0.883174
1085_1,0.032754
9054_1,0.005439
8543_10,0.983223
686_8,0.520753
6959_3,0.052687
11014_4,0.835558
9204_8,0.984627
9029_7,0.858052
10441_9,0.989214
5245_10,0.985558
1480_7,0.158266
6426_3,0.04147
1700_1,0.026903
2783_10,0.972516
6152_8,0.970592
12282_10,0.982404
2948_4,0.017578
11974_2,0.00693
5944_7,0.536408
9370_8,0.855282
711_10,0.955324
6169_8,0.982497
12329_1,0.021519
4904_1,0.05219
2070_3,0.012911
25_3,0.010396
1819_4,0.018403
8642_10,0.968485
11504_10,0.844616
10193_7,0.970592
8917_4,0.047299
9380_2,0.672388
10048_8,0.994595
7288_9,0.979592
8128_4,0.034201
7800_3,0.027796
5852_1,0.024041
8027_1,0.021145
10317_1,0.031811
10280_8,0.975316
3959_10,0.978702
6115_10,0.996527
6078_8,0.991083
12273_9,0.992849
1497_10,0.991369
2969_9,0.981752
2577_1,0.007519
4519_1,0.066814
8596_4,0.960184
254_3,0.206295
7005_8,0.993993
5426_10,0.9787
965_9,0.888385
2044_4,0.916319
9006_3,0.185443
11462_10,0.971464
4990_7,0.015475
163_7,0.277836
3134_3,0.14566
2922_4,0.730085
5777_1,0.013824
6340_7,0.987421
7896_1,0.008581
2321_8,0.987724
2187_1,0.980146
1831_9,0.995884
9321_10,0.912719
9970_10,0.939615
2978_4,0.750474
7491_3,0.046013
2491_10,0.993581
749_1,0.07885
4751_2,0.041659
3276_1,0.022774
10889_9,0.989446
5887_1,0.078898
8806_9,0.951948
8569_2,0.047246
3209_10,0.985125
7139_10,0.965196
5052_3,0.031821
5773_3,0.013841
1663_9,0.976278
3575_7,0.423711
12017_1,0.026972
12460_8,0.987949
7925_2,0.002493
1643_10,0.981605
4537_1,0.008135
10651_3,0.09861
12075_10,0.978425
4823_1,0.147787
5392_7,0.956252
5436_9,0.825024
3088_8,0.981144
6607_9,0.985275
7648_1,0.072071
1073_8,0.913361
4587_8,0.115204
9463_10,0.990493
11962_1,0.137782
8718_4,0.04451
7781_10,0.959487
11495_2,0.016158
2772_4,0.927377
4029_1,0.03246
2080_10,0.954288
6250_9,0.986326
2985_9,0.462385
2935_7,0.638057
7900_1,0.00447
2433_8,0.995702
12366_1,0.065074
10910_2,0.023632
5265_3,0.00657
9603_10,0.911829
11989_3,0.005612
2929_4,0.650241
1796_1,0.030397
10659_2,0.973702
4978_9,0.965747
11823_8,0.950899
1732_8,0.777584
1103_4,0.040412
8958_1,0.036881
8607_4,0.472661
5820_9,0.989183
8885_3,0.019403
3718_10,0.995121
3822_1,0.016097
9886_10,0.986758
9806_10,0.59367
10009_10,0.934826
5979_2,0.003744
11937_3,0.020025
4776_8,0.986349
9009_7,0.13331
8094_7,0.987393
828_3,0.06955
3318_1,0.012473
3558_4,0.187936
7967_8,0.975863
5275_7,0.880492
5130_1,0.031795
1327_9,0.888713
11526_8,0.598751
32_10,0.992268
10697_1,0.011908
9966_1,0.03159
3132_1,0.284105
967_2,0.028893
6483_10,0.99368
698_10,0.951065
7848_2,0.29343
9349_1,0.040698
10532_9,0.950537
11819_2,0.12569
6812_1,0.013986
5401_1,0.021466
3528_1,0.006673
12239_1,0.010226
1479_4,0.005696
2732_4,0.736082
6806_10,0.869819
2119_9,0.993832
8565_9,0.018587
1914_8,0.975822
4835_1,0.0121
1029_2,0.0076
9228_4,0.109989
2391_2,0.026803
9674_9,0.992229
9404_9,0.86441
5987_1,0.012131
9237_8,0.907688
9879_2,0.019299
1370_10,0.118121
10662_1,0.047909
6937_7,0.940459
6355_9,0.890741
3784_4,0.897582
9136_10,0.706501
9557_4,0.013918
12013_7,0.969571
1114_4,0.024373
6890_10,0.983375
3238_8,0.981786
1790_10,0.987191
4277_8,0.918396
2257_4,0.891339
7677_10,0.961879
1618_4,0.237921
7314_1,0.790162
10332_1,0.059432
7746_2,0.789186
9303_3,0.028345
12321_9,0.724407
10341_2,0.091293
7745_9,0.99518
11104_7,0.984188
10855_1,0.079459
10300_1,0.010916
2037_2,0.015864
7754_9,0.99371
9503_10,0.976185
396_7,0.986956
583_2,0.352415
4469_3,0.620019
11038_1,0.012446
2285_4,0.087246
5069_8,0.123894
8736_8,0.958457
9486_3,0.096505
11669_10,0.286323
8598_1,0.059003
1344_3,0.343833
11789_3,0.018476
9605_2,0.077709
10122_2,0.020579
3752_10,0.899538
3864_4,0.088053
10505_7,0.81704
3822_8,0.914386
8146_4,0.288449
11114_8,0.554564
7847_2,0.026001
10300_10,0.856683
7021_10,0.979763
8_9,0.163652
7199_2,0.045261
9392_9,0.81578
8234_7,0.393781
12328_7,0.98971
9918_9,0.876872
10066_7,0.081641
5482_2,0.111328
6914_4,0.068171
4665_7,0.758501
613_4,0.959263
577_8,0.698073
12490_4,0.191811
8637_3,0.64121
11815_4,0.031841
9490_10,0.988806
4388_3,0.02488
11778_10,0.961333
4988_10,0.953287
6590_3,0.886022
4761_7,0.969415
8828_4,0.794634
10382_3,0.026553
3321_1,0.030858
2550_10,0.994822
12104_1,0.687433
6431_1,0.047116
8829_8,0.163351
858_7,0.827392
197_1,0.273652
3599_7,0.054973
10808_2,0.013053
12050_4,0.138411
6348_1,0.008709
11051_8,0.983488
11216_4,0.576288
8360_3,0.05491
9570_2,0.014947
8040_4,0.089125
3664_8,0.987591
10003_8,0.989777
3763_7,0.746302
9692_9,0.064651
4503_1,0.015436
10985_2,0.277909
121_4,0.559659
5651_10,0.949809
9416_3,0.004092
9128_8,0.770624
8955_8,0.979237
8787_4,0.016424
1622_9,0.669657
762_3,0.201717
6915_2,0.02729
8998_4,0.207103
8200_10,0.896942
1878_8,0.994804
5969_10,0.870899
8000_3,0.074792
8161_10,0.985579
9805_4,0.066782
3815_10,0.821026
3783_3,0.085607
4924_10,0.997267
7952_1,0.103969
4060_8,0.084355
775_1,0.039533
696_10,0.991557
8751_10,0.127684
6073_10,0.98603
9982_1,0.017935
3706_10,0.796276
5996_8,0.63622
3107_10,0.961352
8913_8,0.341247
8982_9,0.985697
8938_3,0.72771
3008_3,0.028257
3787_2,0.154427
6146_9,0.881459
5664_1,0.067274
2408_3,0.11805
6153_2,0.004311
7023_7,0.9442
2571_3,0.004699
6808_4,0.043577
6425_9,0.994301
11139_4,0.03154
320_7,0.960928
3098_1,0.006356
5369_10,0.9594
480_3,0.11865
7884_9,0.967618
5247_1,0.016489
3192_2,0.018138
12127_1,0.012335
1237_7,0.9836
612_3,0.550496
6016_7,0.701822
10490_1,0.01206
5180_8,0.967317
3122_4,0.080526
2845_8,0.644035
9000_8,0.99304
448_2,0.196294
1207_10,0.950419
11989_8,0.963087
11102_9,0.980978
1761_1,0.043407
9815_3,0.086171
12023_1,0.45798
9901_10,0.990797
11740_2,0.107274
4702_10,0.973167
4885_3,0.365571
0_2,0.119794
2273_2,0.047351
11340_8,0.540901
12012_4,0.773071
10534_10,0.898204
8424_2,0.073699
8716_3,0.025171
7154_10,0.981555
5001_1,0.06344
6511_3,0.098042
3308_7,0.910838
2720_2,0.021875
1183_10,0.973762
12387_2,0.01222
6580_2,0.069904
4431_9,0.99016
11828_7,0.905126
6737_10,0.98483
7505_4,0.130789
4798_2,0.432
4773_1,0.093934
6719_3,0.026095
6475_3,0.154458
11733_3,0.028115
9360_7,0.968815
5571_1,0.011144
10316_10,0.982097
5068_3,0.019477
11188_8,0.174211
7291_3,0.605301
6233_3,0.099826
11710_1,0.716388
3780_7,0.768362
3210_10,0.982757
2885_3,0.021459
2912_4,0.450895
3320_4,0.020473
11275_4,0.5381
8406_1,0.087221
8275_10,0.877399
4862_9,0.991626
11817_2,0.04961
302_10,0.987728
11341_1,0.558939
4626_1,0.002511
1030_2,0.039201
4799_8,0.975537
4845_1,0.010579
3458_1,0.009499
9535_9,0.800583
6553_10,0.986404
486_4,0.053651
11162_7,0.683713
7689_7,0.927263
12058_1,0.011834
3740_1,0.062415
11656_8,0.373957
9795_1,0.048176
1947_1,0.012112
1468_1,0.078076
4158_10,0.96437
5876_1,0.016834
12084_4,0.317682
5434_7,0.70333
7984_9,0.925783
2217_8,0.758785
2300_4,0.007466
8707_7,0.417487
3345_10,0.987256
7375_8,0.991363
1150_2,0.093676
8557_10,0.987291
5590_8,0.971327
5270_1,0.184068
10339_4,0.619595
6789_3,0.827503
4289_1,0.485137
693_4,0.075507
326_1,0.986252
9786_8,0.993752
6610_10,0.987514
11350_9,0.967469
10907_1,0.041504
3285_8,0.731938
10964_4,0.013283
5411_1,0.274159
6188_10,0.968851
7110_3,0.005163
7355_8,0.283279
12116_1,0.150734
1187_1,0.014604
12167_7,0.915881
5530_9,0.951713
2829_10,0.32941
9549_4,0.012684
8805_10,0.976153
10265_3,0.43488
5227_3,0.00758
8693_10,0.552681
6331_10,0.987675
9079_4,0.013239
7200_1,0.025543
9322_10,0.992076
2899_4,0.013293
6478_10,0.984603
4659_1,0.016255
6755_1,0.032036
10385_10,0.923251
11861_1,0.0144
5483_10,0.973799
4012_10,0.986865
7146_9,0.995006
3782_9,0.996362
12181_4,0.117585
10663_10,0.961196
4712_1,0.003872
11071_10,0.84413
11171_3,0.025053
9043_10,0.993296
9912_10,0.963191
7306_9,0.977747
12382_9,0.890169
11654_9,0.9498
8848_1,0.012588
4076_3,0.193919
8248_3,0.655374
10011_1,0.022808
11769_1,0.031533
4164_9,0.989544
1831_1,0.009843
4164_1,0.030437
318_3,0.117237
7221_10,0.97896
10912_8,0.877174
1321_4,0.389705
7712_7,0.9854
2680_4,0.020572
8374_1,0.01704
995_7,0.984727
2009_1,0.022989
3905_9,0.994817
3348_3,0.017218
6466_1,0.047807
11900_10,0.995235
1634_7,0.83675
8245_4,0.119936
8561_1,0.182739
2072_2,0.00716
12060_10,0.979425
8178_3,0.089712
8778_1,0.038332
10489_8,0.988315
10118_8,0.976554
3470_8,0.998221
8014_4,0.96895
582_10,0.881137
8984_8,0.990092
9085_8,0.986718
8894_2,0.26929
3762_2,0.018566
3815_2,0.004335
5903_9,0.983493
8907_10,0.962645
6140_7,0.845913
9279_4,0.748036
2948_9,0.98579
10588_10,0.968216
8239_1,0.192233
6986_2,0.006083
5308_3,0.019345
11984_8,0.608158
9984_4,0.672153
11803_8,0.983906
2925_10,0.980348
11396_10,0.770393
8998_7,0.930657
4511_7,0.984662
5780_2,0.035251
9838_4,0.111707
422_10,0.969523
11389_10,0.983699
8511_3,0.682664
2089_10,0.990632
5818_3,0.10494
566_9,0.817804
452_10,0.990226
4451_9,0.966042
6105_1,0.130544
2158_10,0.051146
10395_2,0.049855
11291_3,0.007397
2408_8,0.925681
3698_9,0.946559
6060_2,0.008961
9509_10,0.989072
7136_10,0.981353
5557_10,0.991312
7155_2,0.021089
11421_10,0.982631
3620_4,0.975547
2176_4,0.785463
8970_1,0.477394
11186_10,0.986089
9604_3,0.059684
6047_10,0.950201
4487_9,0.937332
11880_3,0.027272
2650_2,0.071582
5279_1,0.01404
9289_1,0.017255
11673_10,0.989597
6890_2,0.080071
2668_10,0.992846
942_1,0.010728
264_1,0.025333
10157_1,0.026302
791_10,0.89064
11434_9,0.975358
5630_2,0.225912
9392_1,0.014931
12471_3,0.063075
8593_9,0.321453
10333_10,0.815066
9146_8,0.789365
5404_7,0.989683
7662_9,0.982362
11068_1,0.008989
4460_2,0.080223
5002_10,0.973142
9269_9,0.981998
1639_10,0.972905
9045_1,0.278189
9944_8,0.825176
4091_4,0.098836
6889_4,0.062423
71_9,0.99071
10173_8,0.98436
2513_8,0.981131
7507_1,0.041683
1235_2,0.059212
3325_1,0.646002
4146_7,0.067908
7286_8,0.854207
4096_1,0.008065
3897_7,0.993907
11240_10,0.993056
4109_1,0.007397
9566_4,0.057957
2038_8,0.972831
6985_7,0.901129
6967_9,0.979107
11020_10,0.848345
3291_1,0.143429
9763_3,0.202623
1943_7,0.094983
7599_7,0.956502
8158_8,0.988398
4140_3,0.056683
11840_2,0.015895
9675_1,0.041284
10878_1,0.005296
10760_1,0.02615
260_1,0.002966
8188_10,0.940801
3260_1,0.153373
6172_9,0.994455
10021_3,0.015721
7784_10,0.98479
4066_1,0.039307
12325_10,0.986922
9894_8,0.927701
1242_1,0.01745
2059_1,0.045084
10686_7,0.986665
8110_2,0.005436
8398_7,0.448145
6096_9,0.629576
9422_3,0.030745
2919_4,0.97405
10248_1,0.343892
7480_1,0.012033
3248_8,0.988078
10264_2,0.034381
7401_10,0.077984
10528_1,0.041897
7623_8,0.024652
3968_2,0.035906
10918_4,0.042122
5146_7,0.981031
12466_4,0.029722
10395_10,0.060417
3862_8,0.98339
2247_1,0.096176
2979_9,0.984796
3271_9,0.953997
5225_1,0.029685
5662_1,0.177901
12087_3,0.023328
10765_10,0.971656
1256_4,0.113868
2057_1,0.039372
2610_7,0.858282
2065_2,0.045772
4410_3,0.913368
6847_10,0.996187
1927_1,0.050098
4201_9,0.9739
2578_8,0.982524
74_10,0.990011
8324_10,0.989307
4762_8,0.11167
10612_3,0.075715
11353_10,0.984174
10709_8,0.95713
3978_7,0.876237
954_4,0.019516
2493_10,0.868205
8293_7,0.985652
9454_1,0.952948
8982_1,0.027402
5201_3,0.641437
9758_1,0.004311
5999_8,0.689872
11000_1,0.005499
647_1,0.096048
7345_9,0.994505
5105_3,0.02817
9488_4,0.02408
11810_10,0.990948
5343_8,0.97598
1671_7,0.983914
6414_2,0.215599
3749_8,0.590159
2310_2,0.043849
8460_2,0.024693
12305_1,0.02569
11672_1,0.025786
11726_10,0.972927
11659_2,0.657094
8684_2,0.115921
6546_10,0.958036
1980_8,0.81163
3113_10,0.988574
8440_1,0.123241
7473_7,0.973342
726_7,0.925219
11165_10,0.988298
9830_2,0.007982
6409_10,0.974807
11455_3,0.294466
993_3,0.040785
3186_1,0.016739
11631_4,0.04063
3225_1,0.00708
4442_1,0.021077
6775_9,0.985459
230_7,0.706548
5971_4,0.792991
763_10,0.987394
9943_10,0.991499
10098_9,0.921562
7219_10,0.941054
6348_8,0.820993
5774_10,0.928069
1842_4,0.135284
3544_8,0.977753
5661_10,0.791378
8698_1,0.09139
7576_1,0.10408
584_3,0.062781
9963_8,0.991964
11653_8,0.994559
4269_1,0.035177
728_1,0.011313
7118_2,0.007264
6305_4,0.514143
5970_4,0.917033
4729_1,0.012843
7638_10,0.824929
2709_10,0.984873
1461_7,0.969869
5302_10,0.977344
3589_10,0.990676
3897_4,0.289101
9883_1,0.079635
9903_4,0.016665
9789_1,0.061323
2971_4,0.034777
5015_7,0.98419
9215_1,0.09749
8553_2,0.080499
5671_3,0.06044
748_7,0.455551
8222_10,0.972178
9336_3,0.462374
1585_1,0.033644
10634_8,0.894763
4549_8,0.990668
7014_10,0.989373
2412_10,0.983741
5779_10,0.912235
11949_4,0.343023
6879_8,0.992582
4432_2,0.30561
5825_10,0.984406
10422_9,0.968895
4575_10,0.969172
11520_1,0.067626
6612_1,0.074128
4206_7,0.951771
1611_10,0.970352
8170_10,0.976986
96_1,0.012415
715_10,0.985008
10032_8,0.980154
2585_1,0.010981
7477_3,0.436348
2778_10,0.994101
6807_1,0.916863
6378_1,0.488583
1752_10,0.964397
2305_8,0.986645
7423_3,0.030826
496_9,0.987203
10829_1,0.017279
7012_9,0.931744
7701_7,0.979103
6858_8,0.9941
2723_4,0.430259
5720_1,0.032934
1531_9,0.950688
3052_8,0.976462
2728_7,0.977021
2275_4,0.095128
11211_1,0.126825
4603_3,0.364781
2273_9,0.997129
11662_2,0.061728
4887_3,0.048756
8155_9,0.991156
2373_4,0.549069
1754_1,0.012568
12247_9,0.982034
10327_1,0.015622
8968_3,0.083171
370_8,0.941643
559_10,0.993708
8273_3,0.015287
8125_2,0.069995
8666_9,0.945395
4827_7,0.506198
9737_10,0.993172
5604_8,0.663701
8331_10,0.897377
886_2,0.017336
4413_7,0.948658
4116_7,0.989511
3675_1,0.120055
496_3,0.392828
8837_4,0.09494
3099_2,0.388913
5518_4,0.851117
6953_9,0.979445
1240_9,0.918651
8614_1,0.041984
1628_8,0.150837
1673_3,0.14305
10806_8,0.991707
780_9,0.946459
6957_8,0.970728
10903_8,0.98938
9908_7,0.841413
4696_9,0.993725
3816_7,0.473094
489_9,0.995778
2254_1,0.039414
122_8,0.538646
3171_8,0.853698
54_3,0.082887
8826_4,0.711575
7686_1,0.015957
10875_3,0.019572
4858_10,0.729214
1268_8,0.614851
3497_10,0.762603
6527_1,0.083097
1345_9,0.968877
10092_4,0.055513
11571_9,0.977021
2899_10,0.964708
5381_10,0.994571
8722_1,0.033047
10521_10,0.973135
296_9,0.980974
6184_1,0.183788
6657_10,0.974251
5972_9,0.991427
8599_7,0.049302
6125_1,0.22241
5834_2,0.744524
12479_9,0.939699
3253_2,0.035976
4986_9,0.900022
6439_7,0.693229
9659_8,0.993992
3375_3,0.233555
3155_10,0.986889
3478_9,0.726304
6251_1,0.004176
6281_1,0.005112
4669_8,0.989479
2843_2,0.005113
8137_8,0.990282
9390_10,0.928452
11401_3,0.082081
1455_4,0.213192
8418_9,0.992311
7064_4,0.507046
7467_4,0.039003
12492_10,0.989515
1969_4,0.906776
5388_8,0.172512
3287_2,0.025716
3493_1,0.520528
11682_8,0.998024
7860_3,0.527328
5507_4,0.184442
11741_10,0.980232
8041_8,0.986138
3525_7,0.776083
12256_9,0.989314
1559_10,0.988934
5477_9,0.987136
736_2,0.004869
29_10,0.983378
12257_7,0.894578
11184_3,0.399275
5323_4,0.027524
11315_3,0.989459
1400_4,0.350487
7978_3,0.033525
6543_10,0.846372
2120_10,0.909938
3033_10,0.992859
4096_7,0.99234
10945_1,0.191916
10726_7,0.992208
10568_10,0.996683
8966_8,0.992984
12274_4,0.029084
10560_4,0.16455
12352_8,0.98446
5860_1,0.024555
11828_1,0.009845
10752_7,0.929984
6501_4,0.37209
561_1,0.038964
6796_1,0.038803
2626_4,0.900901
9089_3,0.046121
10921_10,0.989819
6969_10,0.926483
1039_1,0.032681
9561_2,0.137052
2651_10,0.990567
8929_7,0.490165
6434_2,0.02124
3954_1,0.005341
12408_10,0.964499
9230_8,0.974983
6626_1,0.08002
1913_2,0.89968
9277_10,0.995288
8177_8,0.503616
7174_2,0.582803
10000_7,0.980151
849_1,0.013078
9768_1,0.026468
2852_7,0.97761
7872_10,0.9939
7331_7,0.928827
9716_8,0.73043
5672_1,0.696636
11305_7,0.956225
4750_2,0.107458
3606_7,0.965667
10329_1,0.012306
4407_8,0.975968
4298_8,0.977238
1526_3,0.335801
1177_8,0.876274
8366_3,0.057397
1848_9,0.990808
9689_1,0.006907
4883_7,0.595129
10485_10,0.986172
10851_9,0.970337
1550_7,0.982867
5088_7,0.981892
7420_7,0.982888
8306_4,0.725299
7474_9,0.27287
5297_10,0.983869
9105_1,0.009393
4806_8,0.982473
11659_10,0.992379
5491_4,0.973799
4175_1,0.009884
8726_1,0.00503
9049_4,0.029145
3266_10,0.980408
1396_1,0.043691
8364_4,0.989978
3945_2,0.006102
196_4,0.046094
279_1,0.0243
12203_2,0.005056
8613_8,0.957245
3839_10,0.990263
2780_7,0.054173
10493_10,0.978104
6866_9,0.990247
4044_10,0.980321
2435_1,0.026938
1976_4,0.948217
8649_3,0.314123
7299_1,0.077478
6018_2,0.012975
9729_8,0.990228
3154_10,0.985742
950_1,0.052891
1409_4,0.452076
5175_10,0.985123
9722_4,0.098748
4077_2,0.005656
7067_1,0.021003
10984_10,0.995407
7117_1,0.009068
2121_10,0.994677
1386_10,0.941854
12236_10,0.963366
11844_1,0.021586
8085_9,0.938852
333_3,0.06028
6522_3,0.166438
249_7,0.889906
1199_1,0.011181
499_8,0.852225
10033_1,0.012897
7699_9,0.97347
4829_7,0.512734
665_1,0.012709
6743_8,0.482952
10153_10,0.512885
4757_2,0.586285
6942_10,0.994904
3895_7,0.694939
11128_1,0.043699
4404_3,0.016401
10811_1,0.039197
1165_7,0.946342
10907_8,0.990977
1859_10,0.993624
5836_10,0.790528
10158_2,0.439223
899_3,0.154806
8631_1,0.942533
7153_8,0.770283
847_2,0.022797
4418_10,0.979578
12320_10,0.987927
11242_8,0.925543
7046_7,0.988923
1819_10,0.964828
1651_10,0.991036
8280_10,0.995462
2062_9,0.986453
4781_8,0.988024
10314_1,0.089223
1934_1,0.008084
12230_7,0.973229
6689_9,0.99586
987_4,0.075434
9881_2,0.175994
4571_7,0.841678
569_4,0.113347
11392_3,0.569773
10716_2,0.038676
7643_3,0.016623
7429_8,0.99256
11315_7,0.978943
3097_9,0.745794
10398_1,0.041696
6299_8,0.975596
5951_2,0.025334
8930_8,0.988396
1852_4,0.046363
2857_7,0.822411
4544_9,0.753237
9492_10,0.155175
1947_8,0.880735
9178_2,0.316374
6290_3,0.012539
6313_8,0.975589
6975_8,0.75335
12258_10,0.996762
3970_10,0.988883
8096_7,0.807623
10872_3,0.003405
3660_1,0.0879
7958_10,0.76473
652_1,0.042406
10331_1,0.035254
2368_4,0.02586
12367_1,0.027612
12125_3,0.615148
5785_8,0.614983
5213_10,0.499705
6334_8,0.976009
8005_4,0.417547
8405_7,0.952342
4629_2,0.029717
9342_8,0.981211
11634_3,0.011884
2878_2,0.286918
6195_1,0.07136
6994_8,0.962802
12170_3,0.097798
7384_1,0.009536
1047_8,0.935538
669_2,0.028667
2976_1,0.17116
4718_1,0.0344
1203_1,0.005519
9113_10,0.965801
2928_1,0.145746
10734_8,0.661017
6469_7,0.691986
2896_3,0.229366
12061_8,0.983126
240_9,0.984043
8580_1,0.1547
1961_1,0.92348
6145_1,0.028706
11028_4,0.747818
7664_1,0.008282
3022_1,0.522176
7893_8,0.362881
1149_8,0.991833
8301_8,0.611424
8210_10,0.975354
9949_8,0.850128
2961_4,0.018903
9796_10,0.972464
4397_7,0.950143
2936_3,0.418773
11382_10,0.988591
11671_1,0.023496
10864_1,0.0081
11253_4,0.24813
4692_3,0.065359
11905_2,0.110135
12066_1,0.960753
789_8,0.383211
7700_8,0.524163
7697_7,0.462971
8628_4,0.064325
5719_2,0.096195
4761_2,0.030196
8777_1,0.078221
3525_1,0.030102
11990_4,0.044318
432_10,0.930816
4115_3,0.013842
10888_10,0.989163
6995_2,0.418587
11910_10,0.908279
8895_1,0.016426
12149_10,0.994354
11782_8,0.610582
12139_7,0.436451
380_2,0.584576
5242_10,0.974387
3542_9,0.975375
6821_1,0.510676
6931_1,0.068522
5958_9,0.982477
5332_2,0.039021
