id,sentiment
5796_1,0.00140808
11514_1,0.694379
1867_1,0.0197866
4804_2,0.0004542
4547_1,0.0531463
6391_7,0.701895
6260_9,0.999956
5355_10,0.825857
12358_4,0.513224
860_7,0.99575
3768_1,0.863494
8742_3,0.646829
10786_4,0.0563753
5337_3,0.763539
11260_10,0.188134
7364_1,0.164377
4434_2,0.0626588
10604_8,0.456204
9587_7,0.479636
738_1,0.115879
3757_8,0.977988
6970_10,0.994708
6194_1,0.049947
4559_10,0.288362
2334_3,0.0856475
10636_3,0.217348
4192_1,0.00189347
1579_4,0.269172
7168_10,0.997733
3789_9,0.90413
5617_7,0.998067
5757_8,0.912671
1431_7,0.730414
6130_4,0.360978
12092_3,0.091344
7918_3,0.167321
5386_10,0.848669
2794_9,0.776623
2394_2,0.113936
10690_7,0.926778
6406_4,0.456524
12288_2,0.165294
7405_4,0.221497
6153_10,0.556642
5577_9,0.99408
1462_1,0.117632
7732_9,0.322577
9046_10,0.914333
11086_8,0.98618
1426_7,0.994175
12174_10,0.665128
5537_1,0.00333253
11746_1,0.0310659
12203_10,0.951412
11585_7,0.961695
9765_1,0.00200948
6295_8,0.0836092
3991_4,0.626743
11134_10,0.998437
12379_7,0.0454993
7316_2,0.294162
6955_4,0.358366
8092_7,0.98684
9788_1,0.0014864
9494_1,0.00273419
721_10,0.989863
1250_9,0.997427
3204_2,0.467248
6539_9,0.982825
7944_1,0.00651982
8632_8,0.68135
2787_10,0.996679
11497_1,0.0400818
8577_9,0.942238
2717_8,0.953971
3251_8,0.923477
11714_7,0.900721
3868_7,0.997993
7394_1,0.0661781
481_7,0.95841
5237_2,0.0210551
11148_9,0.98853
11946_7,0.725483
7301_1,0.0126515
384_9,0.83523
8535_2,0.00332813
8067_8,0.693962
8452_2,0.0769478
7361_1,0.000232789
4017_3,0.464345
6304_9,0.997043
7326_10,0.997389
399_1,0.0116937
9003_1,0.0230294
11314_8,0.939093
4909_10,0.964348
10463_10,0.994046
7355_2,0.081476
3553_2,0.825929
4404_10,0.948672
9304_1,0.57657
7903_1,0.0157565
4429_3,0.736965
6287_7,0.660113
10461_1,0.00321467
668_10,0.606839
7560_10,0.996887
2785_1,0.00247747
2801_10,0.956584
4318_9,0.988819
244_9,0.997922
12435_2,0.0344006
2788_9,0.990879
2537_7,0.216149
928_1,0.00561012
3312_7,0.99466
12147_10,0.99993
5414_9,0.992227
9871_1,0.00636263
1308_8,0.841651
7668_1,0.0100259
5571_10,0.981472
2052_10,0.98098
7089_9,0.970216
6411_2,0.0709909
8514_1,0.0755084
5921_10,0.936792
3264_1,0.00182249
319_1,0.112549
3433_10,0.598984
1610_8,0.99601
8002_3,0.0297706
8099_9,0.843798
5418_1,0.30886
6247_3,0.0998706
5153_8,0.97387
12201_1,0.00902968
8900_1,0.0062777
10908_2,0.318167
598_1,0.0364953
10590_9,0.0456042
6706_10,0.782724
12299_9,0.953843
2159_7,0.445571
186_1,0.00384623
3008_8,0.962021
831_7,0.816706
2717_3,0.461573
5174_10,0.852249
3088_3,0.254827
6262_8,0.972402
12303_1,0.0984575
9904_8,0.999217
10097_10,0.963735
6242_8,0.912826
9653_10,0.863887
12499_1,0.869603
894_1,0.325699
8935_7,0.916232
3184_2,0.0127799
2226_4,0.374086
592_10,0.998249
2173_8,0.980305
10967_2,0.000680736
3332_3,0.0855894
1074_2,0.0471152
2396_4,0.00629165
2627_4,0.685512
5982_9,0.977493
1386_1,0.624779
7325_4,0.891759
112_2,0.247971
8856_10,0.91601
1948_1,0.0267345
5791_4,0.0397439
1007_9,0.875719
3758_3,0.40251
6455_2,0.0293843
6464_9,0.999534
5403_10,0.99255
7076_10,0.987091
6123_3,0.0595364
2832_7,0.840454
9287_10,0.99273
3665_10,0.881244
4488_4,0.466876
5861_1,0.03312
2222_10,0.967319
9608_1,0.0179524
6225_4,0.162018
5643_3,0.109947
8720_7,0.176828
4955_7,0.917905
6839_1,0.00508592
7396_1,0.00141095
6234_8,0.952113
10423_1,0.418449
2158_1,0.0126501
6929_8,0.326509
7593_3,0.320829
636_1,0.0960804
2747_7,0.617891
7398_10,0.980978
6852_4,0.1492
9938_3,0.00316915
3989_3,0.171211
1104_9,0.704704
5897_3,0.0136979
5254_3,0.0175832
4824_1,0.178042
10945_8,0.177943
11486_8,0.990252
2542_1,0.0657965
1824_10,0.956822
10181_2,0.0207603
2492_9,0.846615
8111_1,0.109809
5844_9,0.984617
1369_7,0.243071
10775_4,0.401862
9617_9,0.955881
4709_1,0.00912983
7043_2,0.260158
5166_10,0.899114
1604_8,0.995526
8576_8,0.95525
1916_7,0.198164
10286_10,0.973467
10241_1,0.0110389
12441_9,0.673353
4529_1,0.0171446
1553_3,0.537116
3985_4,0.53062
5542_8,0.970111
10857_9,0.985032
7600_1,0.640439
12095_9,0.971076
3134_10,0.995738
9472_3,0.364656
1058_10,0.974738
7328_9,0.996935
3865_3,0.148706
7409_3,0.0502391
4795_1,0.00105074
11596_10,0.906466
3758_8,0.797584
5099_4,0.141045
7707_10,0.964765
1412_3,0.657889
4720_10,0.988615
978_7,0.946753
6165_8,0.491701
1307_1,0.000934693
2322_7,0.163189
5328_10,0.821799
11934_8,0.946948
1940_3,0.312451
6270_10,0.0472444
5262_8,0.995437
4068_9,0.984859
1208_3,0.377056
10220_3,0.0352702
5091_1,0.28146
2738_1,0.00555776
8909_3,0.0151977
932_2,0.272305
863_10,0.852135
454_1,0.068831
10525_4,0.0319048
175_4,0.592822
4551_1,0.00579583
5666_1,0.0449659
4324_10,0.972071
8189_1,0.179417
12064_10,0.8094
8622_10,0.24493
1115_9,0.124694
9593_1,0.0222622
5579_10,0.934453
3467_1,0.291567
11409_1,0.00313208
8682_1,0.0308106
7866_1,0.104969
6111_8,0.756976
524_9,0.724707
9837_7,0.554894
2215_1,0.0221918
6840_10,0.950619
7384_8,0.942231
6353_7,0.972365
8650_3,0.139291
1890_10,0.403099
10402_8,0.938654
3770_4,0.290721
3086_1,0.00187164
1487_3,0.870533
2995_10,0.993236
2356_7,0.256277
5320_10,0.777609
3235_1,0.00724439
6802_1,0.0316274
11329_9,0.900392
1143_8,0.978098
5768_3,0.0675371
8004_1,0.158206
5453_3,0.287386
11288_10,0.241642
3278_10,0.994505
11856_7,0.910192
12057_10,0.906879
1825_4,0.0188876
3319_10,0.91339
5956_7,0.991741
4875_10,0.859298
562_1,0.0966833
11359_8,0.868565
12454_10,0.449549
10621_2,0.0196354
10407_2,0.172549
3532_2,0.0260333
10162_4,0.265192
7084_4,0.325152
167_10,0.92451
3362_1,0.0122405
6370_10,0.975646
2281_3,0.584036
10454_1,0.00453124
12387_8,0.825212
8375_8,0.993842
9656_3,0.169592
9387_1,0.0217352
4907_1,0.00109993
4697_9,0.927073
4217_1,0.00119733
8860_10,0.634427
7312_3,0.0891017
9326_10,0.9864
3785_8,0.735175
2255_1,0.0436152
9950_3,0.0039637
558_2,0.00146788
413_8,0.878905
7837_9,0.97603
9192_1,0.104357
7_1,0.00572113
9674_1,0.0701748
9771_4,0.0209037
3331_10,0.783171
11444_8,0.315305
3009_7,0.971039
5584_1,0.0101102
12044_10,0.895365
5952_9,0.907496
4989_2,0.0109468
5722_3,0.00403268
6207_4,0.0331728
7646_1,0.0167222
1811_3,0.118305
1197_3,0.214212
709_9,0.991694
8554_9,0.983051
1706_9,0.770041
10060_10,0.849271
6818_1,0.0469645
7255_9,0.908956
3790_7,0.945309
7833_9,0.282951
7448_4,0.26086
3456_1,0.0653878
3881_3,0.00977124
11049_1,0.065267
1269_1,0.547262
7803_10,0.679135
1413_9,0.814838
1289_8,0.993653
3967_9,0.883222
7533_10,0.95277
5372_8,0.952074
1518_1,0.0948901
10752_3,0.739534
4863_3,0.131645
699_1,0.00541258
11537_3,0.0312468
9241_7,0.637122
876_3,0.760642
11234_4,0.782643
5942_4,0.638711
1778_10,0.0470632
2631_9,0.707216
7425_9,0.997395
3410_10,0.999529
9155_10,0.940989
4396_10,0.998391
8894_7,0.707579
6034_10,0.894207
12105_1,0.0719193
11645_7,0.912006
1821_4,0.0725986
9028_7,0.134952
4670_7,0.991219
4720_3,0.01561
10001_1,0.00241321
8363_2,0.00117283
5681_9,0.659649
8165_10,0.965059
11961_2,0.0451549
406_1,0.0151923
8313_1,0.000578823
11945_7,0.668641
9454_9,0.298326
9523_10,0.94777
10516_10,0.909862
6036_3,0.0580417
5046_1,0.0532697
9019_9,0.929862
5471_10,0.999471
11862_7,0.771429
651_1,0.301238
3131_9,0.992568
9912_1,0.000762343
6231_2,0.58537
5523_2,0.544167
1817_1,0.137474
8880_7,0.967953
6080_4,0.187622
9940_1,0.925435
3409_4,0.227653
3713_4,0.237534
3447_3,0.128683
3460_8,0.980605
9397_10,0.865264
5528_8,0.634114
7658_10,0.985534
5893_10,0.971611
1646_1,0.00780822
9620_7,0.809934
66_3,0.64043
1691_10,0.942881
4311_7,0.385296
12091_1,0.0155439
5391_1,0.014367
576_4,0.0577241
4734_9,0.855261
6008_10,0.954721
8527_7,0.958075
6048_10,0.715962
5102_10,0.985562
6794_10,0.919422
3473_3,0.0224816
2025_9,0.955338
9728_2,0.0456094
10704_10,0.657537
9094_4,0.913537
7838_9,0.954138
5779_1,0.0357105
5342_4,0.074036
9291_10,0.986831
7028_2,0.0572734
1331_9,0.27029
9913_8,0.941461
10250_10,0.605182
9227_8,0.64362
6278_4,0.0949622
2302_1,0.186605
7000_2,0.0646344
416_2,0.181205
6846_1,0.197714
3253_9,0.962242
1712_1,0.0214845
9720_10,0.995509
769_9,0.949307
6635_10,0.826631
1421_10,0.729488
6803_1,0.0884198
4290_4,0.350832
2465_7,0.513089
70_8,0.990339
5176_10,0.976351
305_2,0.00142423
11094_3,0.00595832
1109_10,0.997052
95_3,0.769285
2378_10,0.979286
3270_3,0.0287488
6999_4,0.840917
7594_8,0.295961
9549_10,0.660107
8263_4,0.448664
10379_9,0.986237
11187_1,0.0735416
2278_3,0.196365
11180_4,0.627891
745_10,0.916154
9794_4,0.297755
6565_1,0.0225003
9608_8,0.87391
12222_1,0.0114261
9330_9,0.700189
3611_9,0.974331
1775_4,0.699246
3635_1,0.422742
3893_1,0.00470201
2802_1,0.0452828
2481_10,0.894549
1540_3,0.108509
2205_4,0.0909002
10970_7,0.985111
8287_2,0.0127576
484_1,0.0102974
249_2,0.176568
12073_10,0.999462
1443_7,0.393591
4985_7,0.894716
12247_1,0.0855648
3170_3,0.00711399
2900_10,0.952997
1930_9,0.934964
12309_10,0.961232
10720_8,0.997398
5260_4,0.131586
5212_8,0.750261
3872_10,0.966696
9705_1,0.0336268
10367_8,0.969875
10063_10,0.993925
9682_1,0.0374095
7356_8,0.696549
6045_7,0.679009
3181_10,0.986473
7212_9,0.739431
8801_9,0.970213
2910_3,0.646438
5031_7,0.977551
1416_1,0.128744
8903_10,0.991448
10620_4,0.097637
8957_1,0.0185548
3374_1,0.00181375
9196_1,0.0668074
5167_10,0.986449
10900_1,0.0445925
5405_2,0.0124669
1546_1,0.102214
12331_4,0.259257
4733_9,0.985005
6682_10,0.985489
1356_8,0.993718
2301_2,0.00212138
11565_7,0.170588
8731_7,0.961204
1638_10,0.961016
7280_3,0.0162945
51_4,0.456376
355_4,0.700288
485_10,0.985538
554_4,0.100313
8059_3,0.0201061
3645_4,0.167931
7332_7,0.937107
10877_2,0.0492927
10837_1,0.00591615
6273_10,0.821091
11773_2,0.088922
744_1,0.43145
9762_8,0.972106
831_4,0.201709
4450_3,0.0088147
5338_4,0.0446706
6741_2,0.231717
5962_9,0.499475
10363_3,0.0184866
9063_10,0.983521
2739_1,0.0380725
5920_2,0.0029352
5200_9,0.99005
6498_10,0.998596
591_1,0.0522791
8010_9,0.989311
369_8,0.979868
9971_9,0.998101
11735_8,0.962364
11278_10,0.805338
1464_9,0.937106
3787_8,0.993318
10097_2,0.140226
3728_8,0.998864
9996_2,0.0742596
8676_10,0.553235
9718_4,0.118592
9280_7,0.965642
8343_4,0.363902
3505_1,0.0847965
8863_10,0.977595
5682_10,0.235717
4704_2,0.296626
11106_7,0.764305
10541_2,0.345713
6601_9,0.993012
11387_10,0.981466
8864_10,0.91243
7139_4,0.287386
10068_8,0.701285
2572_1,0.0379516
3819_10,0.979557
11954_1,0.125533
2525_4,0.154775
12440_7,0.893443
1489_10,0.887544
12422_7,0.271549
5463_10,0.104478
5684_1,0.0036249
30_9,0.973764
1255_8,0.966525
3993_4,0.323716
10386_7,0.746873
10111_10,0.902977
2915_9,0.432335
4621_1,0.0386115
3671_9,0.97231
1069_4,0.376454
2060_10,0.55655
3788_2,0.106376
3_7,0.787853
7722_1,0.0903324
9601_1,0.00134555
3294_3,0.686583
4361_1,0.00271071
6626_7,0.478678
5799_10,0.888288
332_10,0.998764
4320_4,0.0398368
4545_9,0.765545
6029_1,0.103956
6329_1,0.0782589
5586_1,0.0107212
9401_1,0.0190801
7087_10,0.926765
5200_1,0.00948742
9707_7,0.479433
5006_10,0.733323
4702_4,0.876108
11207_10,0.846403
3593_1,0.036984
3050_3,0.550018
6036_7,0.815867
2221_2,0.0104075
6895_1,0.00779062
5678_10,0.872043
8395_10,0.979436
8193_1,0.0350593
11689_4,0.0763409
10207_10,0.871579
5028_4,0.00328098
26_3,0.233981
11774_10,0.909809
59_3,0.00594662
7339_4,0.0688566
2141_7,0.570917
10647_10,0.937195
7703_8,0.64818
5904_10,0.667533
11952_7,0.961193
6355_1,0.0346448
7465_1,0.0481
1244_9,0.957332
5129_9,0.787814
4015_10,0.999114
435_1,0.0129846
8974_3,0.328831
2294_2,0.0110919
5028_8,0.243095
3850_1,8.48155e-05
3162_10,0.981218
7690_10,0.982278
10957_1,0.0258858
8809_10,0.439392
8509_2,0.77177
2314_1,0.0358873
2587_9,0.951846
6823_8,0.999208
9761_2,0.345077
2699_4,0.099809
10291_3,0.0135453
3015_7,0.642994
10059_10,0.421968
8018_1,0.0896093
9487_1,0.277013
12074_4,0.0094331
2051_1,0.0153682
3997_1,0.00771993
9323_2,0.0854384
10231_9,0.973062
10129_2,0.0123347
1491_10,0.993502
5601_10,0.904672
6980_9,0.626416
8952_1,0.00611318
12021_1,0.0160146
11719_1,0.0053207
4620_8,0.101575
9819_4,0.895908
1682_2,0.690794
5635_4,0.232157
4634_10,0.917522
8725_8,0.914262
9919_9,0.816595
5839_9,0.220553
10643_1,0.0473755
4447_9,0.82807
7614_7,0.805302
441_4,0.798006
1713_1,0.000514297
507_7,0.925268
6592_1,0.0305666
6378_9,0.995497
10206_4,0.3946
11627_8,0.855273
11991_4,0.389064
5759_3,0.0258374
2655_3,0.155342
8628_7,0.996872
12364_2,0.00692483
11107_7,0.883435
3166_2,0.581795
4168_1,0.00697325
10876_7,0.541009
5609_10,0.94084
600_8,0.935656
7243_2,0.000925055
7300_9,0.900753
9144_10,0.222985
4539_3,0.145812
8007_10,0.988237
8486_1,0.181361
6213_2,0.151865
4742_10,0.851142
1421_1,0.0123364
4061_9,0.899846
10451_7,0.980756
1062_8,0.749069
12281_1,0.124081
5994_3,0.0574463
10055_10,0.913255
2602_1,0.534733
11107_4,0.0781831
4007_3,0.117677
10444_9,0.996757
1635_7,0.70973
12049_8,0.989371
3988_3,0.221294
12414_8,0.968285
7074_1,0.00224642
11854_7,0.959813
2445_8,0.999236
2187_9,0.9707
11675_10,0.624295
5648_1,0.00118232
1614_4,0.164667
9395_2,0.326118
5372_1,0.11606
12082_10,0.992027
12029_10,0.971593
983_4,0.659088
11356_3,0.0899292
4254_10,0.20357
6017_4,0.094888
2330_10,0.639875
1089_1,0.296572
8017_3,0.01928
5248_1,0.615324
9041_8,0.884261
3855_1,0.0804743
10976_1,0.00845196
7926_4,0.718631
7758_4,0.287958
8081_7,0.936181
9267_4,0.925169
6381_9,0.777847
6172_4,0.0823224
12411_8,0.978653
5216_10,0.873644
10999_8,0.454581
2460_1,0.0524125
7815_7,0.980429
8586_7,0.9841
21_1,0.0374058
2467_1,0.00454397
7979_8,0.971293
3744_7,0.648807
7205_1,0.00423273
6862_7,0.939461
12031_10,0.9635
12458_1,0.00155281
10410_1,0.0174764
2624_10,0.941133
12083_1,0.211668
47_2,0.356644
676_7,0.994289
5425_10,0.998936
1899_2,0.0842404
9666_1,0.0100573
3151_10,0.961994
1745_8,0.957905
7646_8,0.305717
10011_9,0.988545
10061_10,0.997674
6792_9,0.997993
5150_3,0.00581542
593_10,0.531674
6170_4,0.99413
2029_2,0.0345894
3026_4,0.0420717
1086_10,0.742605
1594_8,0.990855
227_1,0.0194525
5932_7,0.74979
2681_1,0.107327
4270_10,0.976842
10065_1,0.072892
6640_9,0.786867
1160_10,0.98203
3078_1,0.285837
1546_7,0.965895
12315_1,0.0014636
8699_1,0.0337215
11438_4,0.0310734
2034_7,0.5162
7899_1,0.0355739
1006_3,0.0151357
3732_7,0.508153
11094_7,0.809382
1477_4,0.481953
8912_10,0.497863
8140_4,0.313809
7542_9,0.980886
2556_1,0.717221
10075_10,0.991559
12212_2,0.131046
218_10,0.953905
8385_1,0.0416613
5716_2,0.00608187
11655_10,0.969392
6235_1,0.0121655
2823_10,0.847707
7094_2,0.103463
465_10,0.989982
4968_4,0.0189839
222_10,0.897683
464_4,0.0375627
2593_10,0.398013
11946_3,0.0905846
6083_1,0.0291551
8158_3,0.112091
2646_3,0.9798
8282_4,0.131972
12482_2,0.0093616
1020_7,0.544524
7554_10,0.64171
4492_2,0.00324215
4468_4,0.0799377
7365_8,0.919084
9777_9,0.972418
9505_3,0.346994
10546_1,0.039302
2179_7,0.76227
9325_9,0.905257
9042_10,0.928152
7631_2,0.0198825
1583_2,0.0620554
10449_2,0.0360208
8021_9,0.96065
9282_9,0.995445
5261_9,0.851783
9127_8,0.997919
6408_2,0.00723503
7306_1,0.0416321
2955_4,0.147791
6401_10,0.994678
278_10,0.907389
1954_8,0.946941
2592_8,0.68844
2040_10,0.994361
4779_10,0.995608
7274_8,0.823507
8094_2,0.0074979
9359_9,0.998161
10732_10,0.964795
7824_7,0.963749
493_7,0.512393
2458_2,0.074706
67_3,0.042964
1495_1,0.0365941
2984_1,0.0770521
9979_4,0.614588
2790_1,0.176182
8948_1,0.869773
4249_1,0.29878
5994_10,0.951235
5119_2,0.0441004
6539_2,0.0371097
12006_2,0.0512553
555_4,0.174557
9508_9,0.902393
2282_2,0.16813
4119_7,0.98919
1224_8,0.966578
492_10,0.955872
7062_9,0.990487
6663_10,0.985792
9410_8,0.78567
6033_8,0.932185
4704_9,0.963509
1347_3,0.0285253
6920_7,0.986361
7736_1,0.428517
2884_3,0.169317
1870_2,0.0533683
4058_3,0.30661
3089_8,0.310406
932_9,0.985369
5666_10,0.973056
5770_1,0.032426
10982_10,0.961963
5977_1,0.351723
7678_2,0.407782
7788_10,0.920068
6328_1,0.0838478
5806_10,0.998189
595_1,0.000244835
8235_7,0.710691
10822_2,0.003783
12353_7,0.288446
5381_1,0.0819275
504_8,0.302213
4876_10,0.939502
5244_10,0.975529
12010_8,0.257292
7263_2,0.994235
10315_10,0.993517
9967_1,0.0130196
126_10,0.972333
3861_1,0.0160303
10221_8,0.917827
7844_3,0.690224
10976_8,0.839253
9372_8,0.885319
5633_2,0.0227345
3833_4,0.0032757
5256_8,0.974496
8840_1,0.0533354
2122_10,0.998473
4607_4,0.231801
12025_9,0.968809
10884_9,0.992013
2473_10,0.0638395
12330_8,0.409368
6997_3,0.114479
4505_9,0.978361
1302_8,0.826196
4382_3,0.0851227
9645_8,0.625501
4138_2,0.00047337
2419_1,0.00926428
3059_8,0.795348
8239_9,0.994855
105_3,0.676262
1129_9,0.500871
9065_10,0.98854
3249_1,0.0142704
4864_8,0.795084
11748_8,0.991512
561_10,0.949601
1261_1,0.239039
10944_1,0.0393724
11503_1,0.2295
8089_9,0.343186
3224_10,0.978348
4550_3,0.427926
8097_7,0.98913
11042_1,0.0649955
4590_3,0.215442
10838_8,0.935752
5500_3,0.0171622
6779_10,0.996533
7489_2,0.011784
4145_8,0.971169
2477_2,0.564117
11428_7,0.681528
5178_8,0.607956
1604_1,0.0709598
2269_7,0.994322
683_2,0.42505
12373_10,0.984426
12362_10,0.995877
1486_9,0.619243
4922_1,0.000677312
5689_8,0.626646
11287_9,0.507516
4578_4,0.0328275
361_1,0.0383751
6750_4,0.859627
10004_9,0.993925
3649_9,0.709812
12485_8,0.953551
4867_10,0.914605
10463_2,0.0641097
8449_9,0.996062
10573_10,0.986886
12488_3,0.23338
1649_2,0.0413976
12064_1,0.20748
4892_10,0.991439
8877_3,0.240092
11816_9,0.995837
10235_10,0.783403
8204_7,0.325922
8608_10,0.759224
475_10,0.999311
10150_8,0.988629
4661_10,0.854168
434_8,0.58818
10121_10,0.998793
438_9,0.995432
2866_1,0.0206453
10667_2,0.1541
9575_8,0.901527
910_10,0.917937
1631_7,0.905548
10585_3,0.0407131
1060_8,0.941693
8817_1,0.0192084
10511_10,0.956852
11854_2,0.0211476
4429_7,0.971383
7462_4,0.074108
7668_10,0.999743
6258_8,0.755683
12481_1,0.00597604
3948_7,0.888934
624_10,0.958102
6418_8,0.995294
4211_7,0.834314
10606_1,0.0256534
3052_1,0.000720981
12091_8,0.992039
5559_10,0.955961
6462_8,0.998488
6215_1,0.182585
10996_1,0.00398516
1139_10,0.746513
11400_8,0.900837
10075_3,0.0303114
9034_4,0.406942
8963_7,0.984839
622_10,0.978141
4570_3,0.0258796
12242_2,0.000640975
10595_1,0.206999
5524_1,0.0483586
10074_3,0.460786
10761_4,0.0932045
5215_1,0.257822
7480_8,0.828051
3940_4,0.643532
375_10,0.894777
11998_3,0.0280471
11759_10,0.961966
12180_7,0.251386
9000_2,0.355399
4251_3,0.111977
7944_10,0.986994
12444_1,0.0342664
7400_1,0.211616
4122_8,0.958718
8849_10,0.983734
5656_4,0.198646
4091_7,0.77503
8699_10,0.993206
8750_9,0.970851
3813_10,0.877882
1836_4,0.340821
1644_9,0.986571
5764_10,0.818445
1328_1,0.47469
2332_2,0.0843974
1851_1,0.050285
9281_2,0.11431
9870_1,0.441979
3201_1,0.011344
9589_10,0.217059
3137_1,0.136761
10655_10,0.969289
10722_1,0.189197
10338_9,0.975093
2561_4,0.667279
8646_8,0.920045
10077_7,0.997977
2091_10,0.969221
12110_7,0.977054
8961_4,0.0499525
10497_1,0.0157339
3909_3,0.770744
2535_3,0.246736
8969_3,0.408034
160_10,0.841913
10280_4,0.525188
5117_1,0.00926089
2371_4,0.0426078
12014_10,0.982755
8665_8,0.800668
5386_3,0.000543223
1284_1,0.0309798
6541_7,0.743994
6919_4,0.198094
7066_10,0.99259
1189_3,0.0768816
247_8,0.893824
4144_8,0.881147
1788_10,0.9246
3875_9,0.87467
9484_2,0.336215
6650_1,0.126398
526_3,0.0676468
10810_8,0.180383
3361_2,0.301005
3721_1,0.100419
8024_2,0.0634695
11882_10,0.305243
6015_1,0.00438784
10950_8,0.645042
10595_10,0.797271
6215_8,0.894824
7506_1,0.00226851
9448_2,0.0171557
10267_4,0.861121
1890_4,0.560986
11388_1,0.027672
4033_2,0.010027
10188_1,0.719924
3685_10,0.859112
2329_10,0.713266
2672_10,0.952996
3356_10,0.747842
7505_9,0.978699
8789_7,0.976559
4655_1,0.000503292
7490_7,0.898231
10703_9,0.281811
2088_9,0.966102
5114_3,0.0640452
3317_8,0.198291
2826_2,0.496588
8346_8,0.978456
2036_1,0.00610752
11081_2,0.00315097
5313_7,0.901417
266_4,0.475121
7378_7,0.914039
7420_2,0.0718285
9637_8,0.806389
8788_2,0.0313818
4953_2,0.117343
8212_9,0.99459
10437_9,0.998433
9397_1,0.169482
4598_10,0.894558
2772_10,0.419827
83_10,0.994471
6217_1,0.0065834
11725_10,0.842661
4380_9,0.995601
2974_1,0.00462807
12363_7,0.974837
3246_1,0.0951893
6087_9,0.762776
3419_9,0.963719
6587_9,0.720386
2450_1,0.0262433
2475_10,0.970682
11551_7,0.91314
7614_4,0.41646
10136_10,0.977102
5844_3,0.0661991
7473_1,0.0623361
6772_4,0.116386
6253_1,0.194968
4036_10,0.0475742
11948_10,0.68813
11435_9,0.859688
6106_9,0.996433
12271_1,0.115147
12030_3,0.00565016
11640_3,0.172939
5589_10,0.3111
6352_1,0.886487
2523_4,0.632551
8198_8,0.925668
7283_4,0.311714
4330_3,0.181112
7882_3,0.86396
9815_8,0.877289
1714_1,0.0174856
3836_1,0.2556
8618_7,0.810971
1759_3,0.743373
9317_2,0.0102883
6186_4,0.0542612
3779_1,0.00732666
10096_9,0.969126
3277_7,0.715777
6023_10,0.960625
4863_7,0.67096
11194_2,0.183625
11227_2,0.00405876
11983_1,0.720406
337_9,0.995577
11441_3,0.0173779
6668_1,0.0247659
4333_9,0.907334
3773_8,0.970133
5370_9,0.97672
4959_10,0.148408
9431_3,0.21827
6834_3,0.487266
9952_3,0.244004
9810_1,0.0514536
697_4,0.381089
4528_3,0.119373
5817_1,0.00268841
9052_7,0.0472143
11494_8,0.898614
4516_1,0.00641511
2810_9,0.972631
1105_10,0.769041
6873_2,0.254082
8171_10,0.42713
9568_10,0.959016
879_10,0.997101
8493_8,0.82268
9437_10,0.912592
3841_1,0.182813
3852_7,0.979541
7414_9,0.503672
6048_1,0.0116991
2921_1,0.00534111
6752_1,0.0109114
7997_1,0.436957
640_1,0.00632476
9576_3,0.0717975
4110_4,0.819299
11407_7,0.968261
410_10,0.998022
11167_10,0.966115
8383_10,0.988977
392_7,0.990551
1459_4,0.0413948
11929_10,0.854144
12362_4,0.0336051
4046_2,0.000765902
2597_10,0.554754
11246_4,0.199971
8692_8,0.994542
3986_9,0.468612
391_1,0.0169699
2504_7,0.926877
11644_10,0.963936
1788_1,0.303829
5286_1,0.0506622
3486_1,0.995049
4486_7,0.335496
4614_3,0.840021
11360_4,0.00391142
2315_10,0.996106
3637_10,0.984441
6479_3,0.698494
10306_8,0.904765
2225_1,0.0382085
9688_3,0.163157
8999_2,0.00794554
6793_1,0.00910795
1785_8,0.880188
3902_1,0.0360516
3805_1,0.00570464
6867_8,0.341836
761_2,0.161346
9493_4,0.0140124
4805_4,0.908363
583_8,0.99339
9470_9,0.773062
9859_8,0.66923
6633_8,0.832724
518_10,0.66144
10730_1,0.321218
1855_4,0.43837
5191_8,0.426023
9191_1,0.0350117
1113_3,0.290319
2973_8,0.936967
10712_1,0.00789711
7729_1,0.00484326
2730_1,0.00421264
10170_1,0.00228159
8238_10,0.985505
9495_10,0.983955
11652_1,0.0144833
4911_2,0.00169511
7514_1,0.00759678
8164_2,0.182034
10389_7,0.702144
7557_10,0.960608
852_4,0.00959942
1584_1,0.0292805
2387_2,0.0938816
6073_4,0.00734108
7047_10,0.997994
6338_7,0.926181
1741_4,0.350646
3697_1,0.245239
5444_2,0.372926
10082_1,0.068139
6135_4,0.118458
9242_8,0.950846
7864_8,0.985224
3466_2,0.0228156
9852_9,0.90124
12390_7,0.257442
5189_9,0.99228
6771_9,0.923861
223_3,0.199527
8322_4,0.0430764
4465_8,0.940844
6597_2,0.232041
3477_8,0.997842
4736_8,0.946541
4581_8,0.984234
5898_3,0.111752
12335_7,0.941703
7321_7,0.978857
128_4,0.154883
9116_3,0.830613
9152_8,0.899167
