id,sentiment
5227_3,0.036609
8693_10,0.553959
6331_10,0.834557
9079_4,0.174009
7200_1,0.100689
9322_10,0.939977
2899_4,0.014827
6478_10,0.790934
4659_1,0.160803
6755_1,0.137396
10385_10,0.677053
11861_1,0.035295
5483_10,0.897672
4012_10,0.899194
7146_9,0.814509
3782_9,0.719076
12181_4,0.163032
10663_10,0.773713
4712_1,0.182475
11071_10,0.600526
11171_3,0.192377
9043_10,0.893521
9912_10,0.545252
7306_9,0.705859
12382_9,0.746789
11654_9,0.702416
8848_1,0.032818
4076_3,0.450099
8248_3,0.518724
10011_1,0.261828
11769_1,0.219064
4164_9,0.892375
1831_1,0.086494
4164_1,0.268874
318_3,0.279053
7221_10,0.659439
10912_8,0.824252
1321_4,0.366837
7712_7,0.760235
2680_4,0.250314
8374_1,0.074334
995_7,0.863282
2009_1,0.031456
3905_9,0.752702
3348_3,0.236853
6466_1,0.119684
11900_10,0.88465
1634_7,0.399274
8245_4,0.187843
8561_1,0.20406
2072_2,0.217552
12060_10,0.871456
8178_3,0.360479
8778_1,0.285851
10489_8,0.843947
10118_8,0.858251
3470_8,0.891036
8014_4,0.831634
582_10,0.78163
8984_8,0.500883
9085_8,0.564646
8894_2,0.36113
3762_2,0.175128
3815_2,0.054612
5903_9,0.66578
8907_10,0.856729
6140_7,0.696801
9279_4,0.547219
2948_9,0.940952
10588_10,0.79721
8239_1,0.356878
6986_2,0.059648
5308_3,0.079477
11984_8,0.62658
9984_4,0.323373
11803_8,0.783269
2925_10,0.825964
11396_10,0.567446
8998_7,0.696356
4511_7,0.919464
5780_2,0.408367
9838_4,0.216771
422_10,0.759185
11389_10,0.738723
8511_3,0.443469
2089_10,0.876459
5818_3,0.16463
566_9,0.644924
452_10,0.961692
4451_9,0.735413
6105_1,0.266565
2158_10,0.129402
10395_2,0.273685
11291_3,0.138236
2408_8,0.636492
3698_9,0.452967
6060_2,0.043749
9509_10,0.760907
7136_10,0.891548
5557_10,0.949443
7155_2,0.077044
11421_10,0.695918
3620_4,0.724752
2176_4,0.687415
8970_1,0.479746
11186_10,0.876513
9604_3,0.27621
6047_10,0.634683
4487_9,0.76258
11880_3,0.194888
2650_2,0.316838
5279_1,0.321302
9289_1,0.149354
11673_10,0.815527
6890_2,0.232731
2668_10,0.764417
942_1,0.050526
264_1,0.276064
10157_1,0.170185
791_10,0.603888
11434_9,0.877659
5630_2,0.542276
9392_1,0.05613
12471_3,0.436904
8593_9,0.51986
10333_10,0.627722
9146_8,0.60801
5404_7,0.9191
7662_9,0.796711
11068_1,0.409202
4460_2,0.394467
5002_10,0.789977
9269_9,0.74127
1639_10,0.862547
9045_1,0.508313
9944_8,0.477785
4091_4,0.333464
6889_4,0.503661
71_9,0.961414
10173_8,0.785822
2513_8,0.790425
7507_1,0.056122
1235_2,0.222141
3325_1,0.341363
4146_7,0.44178
7286_8,0.508592
4096_1,0.13653
3897_7,0.909098
11240_10,0.897133
4109_1,0.049101
9566_4,0.28338
2038_8,0.799033
6985_7,0.710323
6967_9,0.750561
11020_10,0.771958
3291_1,0.454138
9763_3,0.538059
1943_7,0.407254
7599_7,0.672631
8158_8,0.875418
4140_3,0.163626
11840_2,0.026666
9675_1,0.292149
10878_1,0.01384
10760_1,0.332341
260_1,0.045131
8188_10,0.794127
3260_1,0.269327
6172_9,0.70905
10021_3,0.289432
7784_10,0.88787
4066_1,0.505025
12325_10,0.581506
9894_8,0.712019
1242_1,0.033213
2059_1,0.22342
10686_7,0.773859
8110_2,0.113169
8398_7,0.58914
6096_9,0.355429
9422_3,0.181107
2919_4,0.847229
10248_1,0.209839
7480_1,0.327117
3248_8,0.801485
10264_2,0.124501
7401_10,0.302531
10528_1,0.351094
7623_8,0.205353
3968_2,0.18483
10918_4,0.255816
5146_7,0.783337
12466_4,0.06405
10395_10,0.37857
3862_8,0.837176
2247_1,0.26191
2979_9,0.95587
3271_9,0.832567
5225_1,0.109619
5662_1,0.471903
12087_3,0.437071
10765_10,0.954614
1256_4,0.384061
2057_1,0.039412
2610_7,0.697762
2065_2,0.023343
4410_3,0.52065
6847_10,0.908629
1927_1,0.235637
4201_9,0.791106
2578_8,0.852378
74_10,0.889265
8324_10,0.941464
4762_8,0.510961
10612_3,0.218286
11353_10,0.619913
10709_8,0.773793
3978_7,0.704181
954_4,0.393278
2493_10,0.653777
8293_7,0.764977
9454_1,0.32219
8982_1,0.456036
5201_3,0.414861
9758_1,0.10371
5999_8,0.563203
11000_1,0.018716
647_1,0.295474
7345_9,0.862439
5105_3,0.207425
9488_4,0.214772
11810_10,0.758248
5343_8,0.686842
1671_7,0.86169
6414_2,0.299988
3749_8,0.638596
2310_2,0.118828
8460_2,0.177611
12305_1,0.075703
11672_1,0.022306
11726_10,0.786321
11659_2,0.451388
8684_2,0.179318
6546_10,0.767206
1980_8,0.54943
3113_10,0.835202
8440_1,0.181542
7473_7,0.747621
726_7,0.518096
11165_10,0.716415
9830_2,0.161674
6409_10,0.755641
11455_3,0.360112
993_3,0.287228
3186_1,0.140546
11631_4,0.181136
3225_1,0.105336
4442_1,0.2178
6775_9,0.791136
230_7,0.556249
5971_4,0.584468
763_10,0.933058
9943_10,0.929696
10098_9,0.669753
7219_10,0.470701
6348_8,0.44153
5774_10,0.88675
1842_4,0.232535
3544_8,0.670265
5661_10,0.63041
8698_1,0.130797
7576_1,0.295303
584_3,0.314357
9963_8,0.803555
11653_8,0.901314
4269_1,0.080017
728_1,0.122328
7118_2,0.068816
6305_4,0.703654
5970_4,0.456101
4729_1,0.071692
7638_10,0.538159
2709_10,0.84281
1461_7,0.44445
5302_10,0.733727
3589_10,0.954325
3897_4,0.382199
9883_1,0.198735
9903_4,0.163988
9789_1,0.262565
2971_4,0.418066
5015_7,0.735053
9215_1,0.350455
8553_2,0.285874
5671_3,0.108812
748_7,0.536964
8222_10,0.66003
9336_3,0.501558
1585_1,0.363301
10634_8,0.774212
4549_8,0.89549
7014_10,0.8585
2412_10,0.809742
5779_10,0.474701
11949_4,0.361487
6879_8,0.815545
4432_2,0.365376
5825_10,0.74724
10422_9,0.517273
4575_10,0.758963
11520_1,0.177006
6612_1,0.311922
4206_7,0.839086
1611_10,0.762985
8170_10,0.861067
96_1,0.033584
715_10,0.834775
10032_8,0.775757
2585_1,0.319819
7477_3,0.512572
2778_10,0.956474
6807_1,0.724066
6378_1,0.246985
1752_10,0.87683
2305_8,0.880034
7423_3,0.080694
496_9,0.901366
10829_1,0.028734
7012_9,0.591926
7701_7,0.790431
6858_8,0.916241
2723_4,0.409879
5720_1,0.292494
1531_9,0.575882
3052_8,0.688928
2728_7,0.650775
2275_4,0.105352
11211_1,0.393126
4603_3,0.415416
2273_9,0.951
11662_2,0.361278
4887_3,0.275359
8155_9,0.789657
2373_4,0.390055
1754_1,0.264029
12247_9,0.781657
10327_1,0.042746
8968_3,0.331719
370_8,0.847274
559_10,0.806407
8273_3,0.093117
8125_2,0.190134
8666_9,0.779508
4827_7,0.605043
9737_10,0.830331
5604_8,0.637778
8331_10,0.755672
886_2,0.140914
4413_7,0.67395
4116_7,0.840817
3675_1,0.540271
496_3,0.470766
8837_4,0.409424
3099_2,0.377288
5518_4,0.63286
6953_9,0.886816
1240_9,0.367452
8614_1,0.155038
1628_8,0.352955
1673_3,0.309304
10806_8,0.87192
780_9,0.780422
6957_8,0.734977
10903_8,0.806285
9908_7,0.439062
4696_9,0.895307
3816_7,0.56073
489_9,0.944974
2254_1,0.308422
122_8,0.614401
3171_8,0.647849
54_3,0.29882
8826_4,0.522462
7686_1,0.051688
10875_3,0.053002
4858_10,0.577143
1268_8,0.471574
3497_10,0.557357
6527_1,0.146457
1345_9,0.657688
10092_4,0.224397
11571_9,0.784356
2899_10,0.921249
5381_10,0.832135
8722_1,0.210439
10521_10,0.679843
296_9,0.85417
6184_1,0.193742
6657_10,0.703051
5972_9,0.612124
8599_7,0.414174
6125_1,0.379922
5834_2,0.474886
12479_9,0.738018
3253_2,0.213246
4986_9,0.8022
6439_7,0.745256
9659_8,0.783469
3375_3,0.113823
3155_10,0.624586
3478_9,0.634342
6251_1,0.030705
6281_1,0.010393
4669_8,0.748776
2843_2,0.065697
8137_8,0.786821
9390_10,0.700316
11401_3,0.189662
1455_4,0.437164
8418_9,0.765456
7064_4,0.485443
7467_4,0.333292
12492_10,0.905039
1969_4,0.374711
5388_8,0.484293
3287_2,0.119901
3493_1,0.23228
11682_8,0.815854
7860_3,0.585054
5507_4,0.198829
11741_10,0.833945
8041_8,0.858594
3525_7,0.581204
12256_9,0.823948
1559_10,0.924153
5477_9,0.771443
736_2,0.237068
29_10,0.918428
12257_7,0.738631
11184_3,0.538556
5323_4,0.054883
11315_3,0.827886
1400_4,0.591157
7978_3,0.094749
6543_10,0.37673
2120_10,0.78412
3033_10,0.893826
4096_7,0.80961
10945_1,0.310721
10726_7,0.765701
10568_10,0.943457
8966_8,0.93949
12274_4,0.069228
10560_4,0.305395
12352_8,0.60097
5860_1,0.11677
11828_1,0.144133
10752_7,0.724356
6501_4,0.344948
561_1,0.207551
6796_1,0.242841
2626_4,0.765237
9089_3,0.115447
10921_10,0.87932
6969_10,0.683759
1039_1,0.112397
9561_2,0.166279
2651_10,0.855591
8929_7,0.668177
6434_2,0.324605
3954_1,0.054216
12408_10,0.683012
9230_8,0.798
6626_1,0.182215
1913_2,0.469432
9277_10,0.850852
8177_8,0.649828
7174_2,0.434766
10000_7,0.836218
849_1,0.316561
9768_1,0.244117
2852_7,0.701013
7872_10,0.929302
7331_7,0.772279
9716_8,0.609819
5672_1,0.440703
11305_7,0.599365
4750_2,0.155238
3606_7,0.752792
10329_1,0.080157
4407_8,0.809116
4298_8,0.831058
1526_3,0.445613
1177_8,0.644487
8366_3,0.185222
1848_9,0.794178
9689_1,0.053951
4883_7,0.465763
10485_10,0.917304
10851_9,0.728432
1550_7,0.687111
5088_7,0.800031
7420_7,0.807887
8306_4,0.401608
7474_9,0.514147
5297_10,0.930242
9105_1,0.197926
4806_8,0.805293
11659_10,0.648692
5491_4,0.700328
4175_1,0.070541
8726_1,0.060085
9049_4,0.104814
3266_10,0.624175
1396_1,0.164691
8364_4,0.725036
3945_2,0.082116
196_4,0.278136
279_1,0.066271
12203_2,0.096251
8613_8,0.627222
3839_10,0.972147
2780_7,0.256169
10493_10,0.733899
6866_9,0.891678
4044_10,0.86763
2435_1,0.039966
1976_4,0.795028
8649_3,0.289034
7299_1,0.054401
6018_2,0.048468
9729_8,0.885941
3154_10,0.666151
950_1,0.272234
1409_4,0.262852
5175_10,0.952443
9722_4,0.213068
4077_2,0.200433
7067_1,0.10277
10984_10,0.875746
7117_1,0.080776
2121_10,0.90176
1386_10,0.765877
12236_10,0.760163
11844_1,0.069014
8085_9,0.694881
333_3,0.07452
6522_3,0.234778
249_7,0.658415
1199_1,0.049577
499_8,0.585029
10033_1,0.079165
7699_9,0.855164
4829_7,0.490436
665_1,0.115555
6743_8,0.583529
10153_10,0.660346
4757_2,0.212348
6942_10,0.829592
3895_7,0.505995
11128_1,0.265588
4404_3,0.274549
10811_1,0.092945
1165_7,0.739152
10907_8,0.730304
1859_10,0.84494
5836_10,0.594269
10158_2,0.377817
899_3,0.357014
8631_1,0.761169
7153_8,0.519045
847_2,0.118716
4418_10,0.825928
12320_10,0.888119
11242_8,0.560853
7046_7,0.832408
1819_10,0.828493
1651_10,0.675941
8280_10,0.897203
2062_9,0.942404
4781_8,0.841624
10314_1,0.222518
1934_1,0.077526
12230_7,0.467413
6689_9,0.892237
987_4,0.301991
9881_2,0.32255
4571_7,0.599408
569_4,0.569784
11392_3,0.401539
10716_2,0.068926
7643_3,0.292324
7429_8,0.827415
11315_7,0.504212
3097_9,0.54423
10398_1,0.368227
6299_8,0.732969
5951_2,0.268224
8930_8,0.799069
1852_4,0.106352
2857_7,0.65044
4544_9,0.508279
9492_10,0.426845
1947_8,0.729375
9178_2,0.253687
6290_3,0.150468
6313_8,0.713003
6975_8,0.634084
12258_10,0.822588
3970_10,0.689459
8096_7,0.685147
10872_3,0.066496
3660_1,0.30837
7958_10,0.754879
652_1,0.04697
10331_1,0.048027
2368_4,0.173384
12367_1,0.088698
12125_3,0.310892
5785_8,0.621171
5213_10,0.538161
6334_8,0.879894
8005_4,0.347444
8405_7,0.774614
4629_2,0.167495
9342_8,0.692632
11634_3,0.128633
2878_2,0.305568
6195_1,0.350222
6994_8,0.720268
12170_3,0.312112
7384_1,0.064058
1047_8,0.727211
669_2,0.165041
2976_1,0.324614
4718_1,0.179016
1203_1,0.028674
9113_10,0.842191
2928_1,0.360054
10734_8,0.629534
6469_7,0.659456
2896_3,0.383792
12061_8,0.874633
240_9,0.861963
8580_1,0.243477
1961_1,0.503029
6145_1,0.101286
11028_4,0.629165
7664_1,0.029049
3022_1,0.505388
7893_8,0.342447
1149_8,0.855654
8301_8,0.626754
8210_10,0.632275
9949_8,0.730247
2961_4,0.128157
9796_10,0.824858
4397_7,0.906604
2936_3,0.516617
11382_10,0.787816
11671_1,0.385262
10864_1,0.100944
11253_4,0.268339
4692_3,0.518353
11905_2,0.498718
12066_1,0.281659
789_8,0.447337
7700_8,0.475187
7697_7,0.602114
8628_4,0.3745
5719_2,0.322762
4761_2,0.124155
8777_1,0.070119
3525_1,0.211554
11990_4,0.312939
432_10,0.710512
4115_3,0.054911
10888_10,0.773369
6995_2,0.547101
11910_10,0.560723
8895_1,0.126994
12149_10,0.865386
11782_8,0.38501
12139_7,0.670813
380_2,0.482861
5242_10,0.49712
3542_9,0.772572
6821_1,0.440983
6931_1,0.286873
5958_9,0.682476
5332_2,0.171556
2630_2,0.124561
6387_7,0.387004
7899_8,0.592007
11017_3,0.136803
11800_10,0.810989
10926_10,0.882265
9866_10,0.691358
3203_2,0.273116
11276_4,0.668235
8342_2,0.566122
6167_10,0.602634
36_3,0.079065
3340_1,0.146528
3997_9,0.891657
2627_10,0.96134
4204_1,0.100278
1018_4,0.438913
10951_1,0.019177
5315_4,0.448262
6301_7,0.731109
12038_10,0.840165
3164_10,0.303361
10989_8,0.801387
2449_9,0.814119
4375_1,0.17212
7037_3,0.289909
33_7,0.652602
7457_10,0.797565
2082_3,0.414447
1316_10,0.856698
9097_3,0.322572
5804_10,0.875467
9411_1,0.136574
118_10,0.863395
560_3,0.444226
8914_9,0.462412
2745_4,0.316003
2607_1,0.278363
4405_4,0.678223
10451_1,0.148056
1887_7,0.702632
725_2,0.480951
5118_4,0.095858
9536_1,0.040796
127_3,0.122817
2833_8,0.850655
131_7,0.738958
7789_10,0.751146
6294_7,0.742932
3872_4,0.305541
5454_7,0.817068
11162_1,0.070086
1685_1,0.129862
8352_2,0.257663
5003_1,0.148393
262_9,0.761773
8233_8,0.691425
1814_10,0.844299
1967_10,0.263548
7545_10,0.655587
12386_2,0.251382
9531_9,0.852736
3013_1,0.351784
6835_10,0.870223
1279_3,0.622286
2411_1,0.052975
9537_1,0.012184
3446_10,0.818745
656_4,0.233338
7085_1,0.056505
8355_1,0.209002
1869_3,0.400743
2317_2,0.186753
11228_4,0.343975
3987_8,0.896187
509_3,0.044035
5168_8,0.893836
9267_10,0.914417
912_10,0.741051
10275_9,0.673742
2855_10,0.572222
6079_4,0.377351
2728_1,0.04738
9895_4,0.375195
8230_7,0.693665
5152_4,0.59361
4137_8,0.899142
919_10,0.823445
1481_1,0.247115
2468_1,0.12081
383_1,0.065573
11552_4,0.123263
856_7,0.585547
9047_1,0.117744
2300_9,0.399308
1346_7,0.641139
6316_4,0.548536
7983_10,0.674215
9685_10,0.416451
2745_10,0.452432
8149_1,0.321348
9478_1,0.216891
3126_3,0.284292
11629_10,0.615524
5858_8,0.653741
200_8,0.936163
7721_4,0.367073
12334_8,0.770906
9582_4,0.285781
5696_9,0.509146
3823_3,0.430232
11571_4,0.709045
1349_9,0.798429
4306_7,0.805739
6924_1,0.153041
10639_10,0.315476
5674_1,0.167427
11321_1,0.09479
771_4,0.338042
3519_1,0.085738
2378_2,0.122542
5677_10,0.913718
2807_4,0.46492
10165_9,0.842739
6940_1,0.208254
11015_3,0.417009
1055_3,0.362819
11055_9,0.753228
8173_1,0.447826
10743_1,0.348193
11927_3,0.418946
8785_4,0.753472
10995_1,0.148431
11899_1,0.05799
10078_10,0.780495
11831_8,0.796044
8182_1,0.439737
9664_2,0.123042
12229_9,0.933244
6076_2,0.202466
8529_2,0.16694
4686_1,0.141218
8174_9,0.887888
7395_4,0.680404
1803_10,0.937054
2508_1,0.049337
452_2,0.042922
8830_4,0.679287
3240_4,0.584132
578_2,0.498206
3093_2,0.247022
9543_1,0.066251
9065_4,0.114253
534_4,0.373371
9762_2,0.430751
3037_1,0.209167
4632_7,0.759205
5064_8,0.628694
9962_10,0.78462
9340_10,0.796077
5881_1,0.196283
4642_10,0.939127
5293_4,0.572652
6721_1,0.228236
9869_7,0.562855
7070_10,0.852853
12486_9,0.838094
4943_9,0.682264
7939_10,0.666443
5786_3,0.396433
10357_7,0.229209
7147_10,0.821004
8627_10,0.885616
3370_1,0.460991
4117_10,0.86751
8178_7,0.825474
968_8,0.890494
5931_8,0.701743
6459_2,0.034662
2480_3,0.226729
5511_10,0.59075
7554_2,0.200215
9276_8,0.796304
140_2,0.287944
2776_10,0.877388
3690_1,0.586312
6369_2,0.369122
7438_10,0.97198
872_9,0.653317
2389_2,0.539733
2882_3,0.507718
10404_9,0.688574
5790_4,0.527259
2382_7,0.828287
7798_1,0.167831
272_1,0.098799
298_1,0.118233
11414_7,0.516132
9255_4,0.433986
5914_4,0.334293
2974_7,0.752263
6739_7,0.72737
1229_7,0.51494
2268_10,0.736965
2352_7,0.768034
9329_10,0.751459
11380_10,0.76742
215_4,0.08599
9915_2,0.151314
541_1,0.180307
10975_2,0.374377
6946_9,0.862455
3286_7,0.584445
7482_10,0.801268
48_4,0.649552
10046_4,0.541879
6295_1,0.18419
6417_4,0.217281
2401_4,0.105317
8608_1,0.459221
3500_8,0.354715
11903_3,0.36122
4012_2,0.258243
11415_4,0.651603
5835_4,0.322662
9039_4,0.363645
6526_1,0.191273
6379_8,0.869909
6136_10,0.775972
6094_4,0.350935
11608_9,0.494446
3745_3,0.233793
10694_1,0.157597
3222_10,0.769509
3394_4,0.294583
7790_10,0.735963
2982_10,0.93145
12253_3,0.734767
5900_1,0.409523
3398_4,0.689532
10038_7,0.432354
1520_8,0.664123
11756_2,0.141979
6228_1,0.079946
6226_7,0.67206
4377_10,0.527564
9730_1,0.169706
11088_4,0.661293
7867_10,0.862971
5072_1,0.529149
7935_3,0.123377
4536_3,0.555082
6989_2,0.183915
8101_8,0.756107
3364_7,0.734213
7862_1,0.015253
8562_2,0.276394
9783_9,0.666896
7272_1,0.40252
1025_3,0.383784
9432_7,0.8325
4153_8,0.900593
8528_1,0.061008
8427_4,0.70025
5417_1,0.136348
6575_1,0.412795
10041_8,0.744609
7589_4,0.440352
10391_9,0.475152
1400_7,0.495739
9428_2,0.558176
7106_3,0.099134
5695_10,0.641228
6430_10,0.741148
11722_4,0.29547
11328_1,0.024052
9020_3,0.242454
183_10,0.91139
6674_10,0.751931
5495_10,0.732561
2237_7,0.54255
11943_7,0.789134
5872_10,0.668057
5043_9,0.599011
3869_1,0.09642
5113_4,0.579997
4671_3,0.05173
9220_4,0.686361
7330_1,0.015384
5344_3,0.159502
11965_1,0.050065
7620_9,0.893737
7044_10,0.56872
6296_10,0.808673
8204_1,0.169988
7661_9,0.56051
11708_2,0.193133
2415_7,0.578815
7840_4,0.234301
2628_10,0.917242
4633_3,0.175439
7320_2,0.132696
11755_1,0.061566
2589_2,0.528272
5044_10,0.972999
5189_1,0.044473
7926_7,0.626936
2454_10,0.853518
3368_1,0.072971
12223_7,0.756954
7348_1,0.099535
12007_8,0.732893
5501_7,0.752671
4025_8,0.889172
6447_10,0.751192
5438_3,0.110028
7910_10,0.745211
377_1,0.282106
409_8,0.884147
2150_9,0.799004
11986_2,0.254989
2544_2,0.316507
5141_10,0.914889
8305_3,0.72367
8329_10,0.777233
2333_8,0.397598
5171_4,0.230337
5412_10,0.802316
1081_10,0.772963
10773_7,0.740654
1969_10,0.735674
8276_10,0.883184
1244_1,0.646816
7113_2,0.40295
9535_2,0.143803
4627_7,0.88088
10757_4,0.243049
10091_10,0.495192
5211_10,0.468705
7510_7,0.310207
11674_10,0.876875
5299_8,0.909531
3515_8,0.600329
10143_3,0.176936
2274_10,0.685192
2372_3,0.49961
3116_8,0.654083
7340_3,0.13724
1394_9,0.762662
2047_9,0.354193
8587_2,0.787341
11579_10,0.674137
942_10,0.897186
9355_4,0.481192
8812_10,0.653426
4732_2,0.075098
3180_10,0.830373
310_9,0.644508
3980_8,0.691751
6923_2,0.518452
2424_9,0.409904
1092_4,0.201261
9238_7,0.538439
2382_2,0.034397
3579_1,0.173591
6801_8,0.822838
3768_8,0.748326
11717_10,0.76017
10001_9,0.812023
355_10,0.879782
8896_1,0.18585
9772_1,0.189437
7624_10,0.160883
1102_3,0.081283
10949_9,0.850012
1269_10,0.692777
11768_4,0.216128
5555_4,0.400337
2233_9,0.671984
6567_8,0.564878
12130_8,0.781967
8587_7,0.775905
10973_1,0.315361
3863_10,0.853463
9220_8,0.46128
7579_10,0.881488
4411_10,0.690192
2093_8,0.895423
10883_10,0.655987
3583_3,0.247434
1396_8,0.610342
1930_3,0.355
8779_1,0.492038
12478_9,0.837823
176_9,0.623049
11733_10,0.595633
11368_1,0.023526
4077_8,0.758922
11056_7,0.738313
5567_3,0.267892
8549_3,0.575331
9743_1,0.191182
6916_9,0.909335
6147_1,0.669247
7820_7,0.861567
1352_7,0.738603
5337_10,0.797354
12285_3,0.167724
8992_2,0.235632
4644_2,0.193923
9793_10,0.556601
2359_10,0.400825
2137_9,0.802166
10559_3,0.256827
2679_3,0.064123
10010_2,0.350254
11987_10,0.368939
8824_10,0.880408
11418_7,0.799286
2423_9,0.85693
1576_7,0.37502
7947_4,0.648509
1714_10,0.535015
6006_8,0.845467
939_8,0.728945
3755_4,0.3908
3213_3,0.265703
164_2,0.155559
1123_10,0.687056
7397_7,0.304884
822_1,0.052196
5631_2,0.139416
10464_10,0.679359
11397_10,0.680006
10679_3,0.09881
8205_1,0.037958
6947_10,0.66238
2000_1,0.014764
4075_7,0.602047
1388_8,0.493547
446_1,0.266208
1063_2,0.035361
6030_3,0.249008
5613_2,0.165592
8759_3,0.490441
12169_1,0.24097
5111_4,0.339082
2891_4,0.509905
827_1,0.38323
6229_8,0.65399
2212_4,0.275694
4788_9,0.740323
8859_1,0.051587
9798_10,0.729172
9763_9,0.473204
3889_7,0.839861
3275_8,0.358952
5106_10,0.816518
7576_10,0.729051
9405_3,0.189629
7108_1,0.289299
9794_10,0.476983
2653_10,0.896261
10545_10,0.664594
12306_10,0.673111
4696_2,0.14343
7982_10,0.968622
11066_3,0.458746
10034_1,0.146938
6035_3,0.203755
9518_9,0.754195
1266_8,0.704638
11336_9,0.63967
4159_10,0.808955
9375_8,0.576096
5204_1,0.17133
3360_10,0.792136
5659_1,0.403008
8839_4,0.428644
4529_7,0.590087
3283_2,0.483532
5376_7,0.657491
5379_8,0.928021
5266_4,0.363023
7463_9,0.737897
3595_1,0.254083
3141_10,0.709054
9986_2,0.44403
4279_1,0.38332
1427_4,0.454054
8357_10,0.812519
715_4,0.640747
8482_9,0.659278
3091_10,0.742938
5735_7,0.483558
3100_4,0.177309
11447_8,0.603595
4577_1,0.367448
10287_10,0.689474
3384_3,0.029443
3820_9,0.568085
8883_3,0.28149
11279_10,0.820745
3093_8,0.74775
10465_3,0.145798
4423_10,0.765046
601_3,0.04436
1902_10,0.851746
1509_8,0.433296
3019_9,0.749939
11994_9,0.774691
4246_2,0.418402
842_10,0.913135
4917_8,0.672876
68_1,0.366595
6613_2,0.220417
7230_10,0.670706
6183_4,0.505743
338_10,0.838232
6182_8,0.850472
2409_1,0.031134
9965_8,0.846442
1336_10,0.530598
4456_2,0.149574
12437_8,0.793572
8437_10,0.766845
409_4,0.419654
2303_10,0.591502
2144_9,0.625865
2302_8,0.62935
385_9,0.618375
3617_8,0.879766
5450_7,0.684219
6882_4,0.061034
2980_4,0.62159
9828_4,0.289692
10745_8,0.867396
3478_1,0.008427
2167_2,0.138155
5562_2,0.090189
8771_7,0.477211
8372_10,0.823922
10749_8,0.654653
7394_10,0.658199
3711_7,0.780501
5375_1,0.310748
7881_7,0.828443
7023_2,0.210565
206_10,0.845772
4760_9,0.777388
12026_1,0.098199
12182_10,0.728449
1821_8,0.867035
10828_1,0.247601
2446_10,0.739567
5327_10,0.590933
5727_3,0.070118
11460_4,0.505094
6484_10,0.678935
3555_4,0.40988
10641_8,0.870883
650_3,0.336916
1467_10,0.877663
7651_3,0.120632
11459_4,0.453556
9255_10,0.630597
7888_10,0.646102
4118_2,0.285505
2540_9,0.458609
2152_7,0.843683
2614_10,0.606999
2892_10,0.659719
3878_1,0.091753
273_10,0.744644
5565_10,0.593228
444_10,0.739062
11062_10,0.706424
5184_1,0.122449
12140_3,0.31776
3254_8,0.778518
11537_7,0.387808
7606_10,0.64508
6120_2,0.21718
7416_10,0.719797
10759_3,0.481827
12255_9,0.912222
1114_10,0.799262
6827_8,0.729952
10246_2,0.254336
204_9,0.790631
5816_10,0.762209
2693_9,0.643746
2578_2,0.301517
4958_3,0.407541
7873_10,0.666857
8795_2,0.212135
1431_3,0.069597
11635_7,0.363503
1327_3,0.174323
10813_7,0.638271
9764_4,0.505274
5861_8,0.634572
8995_3,0.148535
2243_1,0.109683
11708_7,0.770491
1998_2,0.187103
11887_8,0.8358
4836_10,0.643585
1603_4,0.587265
9860_4,0.574714
1728_1,0.346091
12108_1,0.333411
9756_4,0.688466
1325_3,0.486731
5174_1,0.291566
9917_2,0.317131
6101_1,0.209416
2010_10,0.877229
1132_8,0.482878
8516_1,0.264321
3563_1,0.271153
2362_10,0.834867
10971_1,0.492059
8672_9,0.816154
2863_2,0.140261
2750_1,0.308286
8599_4,0.265009
12115_7,0.80226
4921_2,0.021945
2975_2,0.125574
4245_8,0.918234
10778_10,0.906078
7816_7,0.577947
9131_1,0.544565
5541_3,0.081569
7956_1,0.403945
780_3,0.313655
1052_10,0.817534
6842_8,0.85211
8279_10,0.952729
9653_3,0.279615
3025_1,0.155375
1174_1,0.186046
1039_10,0.710319
4609_10,0.873803
2150_1,0.219035
6289_7,0.309935
2963_2,0.023085
8801_1,0.288351
5196_7,0.73838
5723_2,0.276988
10530_10,0.834548
9473_1,0.104106
3355_3,0.033947
5388_3,0.423406
12102_2,0.092507
11038_10,0.743837
9672_1,0.180147
6875_8,0.759391
4754_8,0.351585
6814_3,0.719612
8937_3,0.368749
7077_4,0.574378
1782_1,0.06346
631_4,0.337715
7876_1,0.059972
74_4,0.324926
2846_9,0.616291
4190_1,0.051029
7843_4,0.342315
7528_7,0.304319
2396_8,0.767282
790_1,0.010704
2020_7,0.814767
2526_1,0.078964
8104_8,0.798797
12372_2,0.131312
