id,sentiment
9768_1,0.0132168
2852_7,0.576427
7872_10,0.780802
7331_7,0.53361
9716_8,0.766361
5672_1,0.193634
11305_7,0.832976
4750_2,0.0707784
3606_7,0.611828
10329_1,0.0079522
4407_8,0.750124
4298_8,0.748847
1526_3,0.432374
1177_8,0.768313
8366_3,0.0639199
1848_9,0.898682
9689_1,0.215199
4883_7,0.539383
10485_10,0.981311
10851_9,0.526558
1550_7,0.661166
5088_7,0.929119
7420_7,0.825183
8306_4,0.2815
7474_9,0.460005
5297_10,0.936325
9105_1,0.02863
4806_8,0.715935
11659_10,0.884202
5491_4,0.735177
4175_1,0.0358542
8726_1,0.011024
9049_4,0.171308
3266_10,0.627182
1396_1,0.00851001
8364_4,0.5564
3945_2,0.0666667
196_4,0.135417
279_1,0.00202837
12203_2,0.106748
8613_8,0.753078
3839_10,0.99558
2780_7,0.380736
10493_10,0.75154
6866_9,0.914037
4044_10,0.81651
2435_1,0.00515635
1976_4,0.513197
8649_3,0.360908
7299_1,0.0177962
6018_2,0.0771892
9729_8,0.739746
3154_10,0.739574
950_1,0.14213
1409_4,0.40181
5175_10,0.828115
9722_4,0.30889
4077_2,0.071143
7067_1,0.00346251
10984_10,0.939555
7117_1,0.125242
2121_10,0.930777
1386_10,0.846157
12236_10,0.580143
11844_1,0.0252402
8085_9,0.648456
333_3,0.103132
6522_3,0.198603
249_7,0.964765
1199_1,0.00216707
499_8,0.57052
10033_1,0.0454249
7699_9,0.790322
4829_7,0.63355
665_1,0.0781329
6743_8,0.726446
10153_10,0.726206
4757_2,0.0604122
6942_10,0.8144
3895_7,0.470292
11128_1,0.0442007
4404_3,0.0519136
10811_1,0.023266
1165_7,0.800633
10907_8,0.782926
1859_10,0.885299
5836_10,0.665534
10158_2,0.518649
899_3,0.460582
8631_1,0.468023
7153_8,0.584817
847_2,0.0288064
4418_10,0.817937
12320_10,0.991012
11242_8,0.342167
7046_7,0.379176
1819_10,0.843673
1651_10,0.937669
8280_10,0.792875
2062_9,0.995063
4781_8,0.708151
10314_1,0.0109163
1934_1,0.00954393
12230_7,0.572973
6689_9,0.787039
987_4,0.267728
9881_2,0.161501
4571_7,0.767293
569_4,0.581757
11392_3,0.328617
10716_2,0.0398044
7643_3,0.313313
7429_8,0.788211
11315_7,0.61062
3097_9,0.682725
10398_1,0.127139
6299_8,0.773246
5951_2,0.259999
8930_8,0.979493
1852_4,0.0156553
2857_7,0.747693
4544_9,0.598516
9492_10,0.272075
1947_8,0.834596
9178_2,0.559415
6290_3,0.18264
6313_8,0.876104
6975_8,0.725439
12258_10,0.866411
3970_10,0.81874
8096_7,0.698206
10872_3,0.0854237
3660_1,0.165155
7958_10,0.596661
652_1,0.0322717
10331_1,0.0627338
2368_4,0.276918
12367_1,0.0179194
12125_3,0.46227
5785_8,0.642258
5213_10,0.591588
6334_8,0.861806
8005_4,0.282866
8405_7,0.796918
4629_2,0.156911
9342_8,0.650144
11634_3,0.138636
2878_2,0.00224795
6195_1,0.368897
6994_8,0.841148
12170_3,0.0960579
7384_1,0.00489191
1047_8,0.614128
669_2,0.200103
2976_1,0.268253
4718_1,0.0862111
1203_1,0.0317567
9113_10,0.914375
2928_1,0.41743
10734_8,0.637318
6469_7,0.547216
2896_3,0.138774
12061_8,0.874725
240_9,0.957734
8580_1,0.574364
1961_1,0.353848
6145_1,0.0790384
11028_4,0.800557
7664_1,0.0427763
3022_1,0.27616
7893_8,0.399238
1149_8,0.971486
8301_8,0.635138
8210_10,0.713305
9949_8,0.840422
2961_4,0.160901
9796_10,0.968743
4397_7,0.888676
2936_3,0.466134
11382_10,0.809572
11671_1,0.19309
10864_1,0.00241676
11253_4,0.216933
4692_3,0.681777
11905_2,0.496306
12066_1,0.269543
789_8,0.468222
7700_8,0.527702
7697_7,0.543173
8628_4,0.462616
5719_2,0.20611
4761_2,0.0916395
8777_1,0.0749995
3525_1,0.0222133
11990_4,0.483359
432_10,0.835416
4115_3,0.0148697
10888_10,0.764307
6995_2,0.504918
11910_10,0.54767
8895_1,0.0326068
12149_10,0.725947
11782_8,0.362776
12139_7,0.604234
380_2,0.29264
5242_10,0.459265
3542_9,0.741233
6821_1,0.700893
6931_1,0.510379
5958_9,0.777431
5332_2,0.104541
2630_2,0.00380901
6387_7,0.653761
7899_8,0.569628
11017_3,0.181704
11800_10,0.865678
10926_10,0.915534
9866_10,0.891021
3203_2,0.230607
11276_4,0.456219
8342_2,0.307583
6167_10,0.816244
36_3,0.112242
3340_1,0.0606687
3997_9,0.882316
2627_10,0.997159
4204_1,0.164318
1018_4,0.434604
10951_1,0.0370206
5315_4,0.700726
6301_7,0.595347
12038_10,0.772274
3164_10,0.616888
10989_8,0.707835
2449_9,0.987803
4375_1,0.286203
7037_3,0.0625696
33_7,0.627432
7457_10,0.888023
2082_3,0.313931
1316_10,0.95161
9097_3,0.265067
5804_10,0.741768
9411_1,0.0700931
118_10,0.805512
560_3,0.489042
8914_9,0.521782
2745_4,0.518805
2607_1,0.327755
4405_4,0.630911
10451_1,0.0430198
1887_7,0.571696
725_2,0.369486
5118_4,0.134727
9536_1,0.00224003
127_3,0.105148
2833_8,0.779311
131_7,0.688491
7789_10,0.755798
6294_7,0.566459
3872_4,0.384546
5454_7,0.742736
11162_1,0.0175635
1685_1,0.0153911
8352_2,0.325234
5003_1,0.246593
262_9,0.788983
8233_8,0.68786
1814_10,0.695044
1967_10,0.486172
7545_10,0.732292
12386_2,0.323777
9531_9,0.909547
3013_1,0.0509824
6835_10,0.663108
1279_3,0.681705
2411_1,0.000244466
9537_1,0.0245447
3446_10,0.806282
656_4,0.487606
7085_1,0.0139064
8355_1,0.122574
1869_3,0.31412
2317_2,0.0399633
11228_4,0.545693
3987_8,0.777039
509_3,0.000198771
5168_8,0.950312
9267_10,0.884188
912_10,0.835619
10275_9,0.784861
2855_10,0.720628
6079_4,0.703627
2728_1,0.0106773
9895_4,0.449964
8230_7,0.915438
5152_4,0.53143
4137_8,0.689475
919_10,0.856298
1481_1,0.124767
2468_1,0.0687531
383_1,0.0161326
11552_4,0.398576
856_7,0.913112
9047_1,0.0550049
2300_9,0.445999
1346_7,0.547382
6316_4,0.521778
7983_10,0.748197
9685_10,0.499602
2745_10,0.466726
8149_1,0.0326027
9478_1,0.241447
3126_3,0.207585
11629_10,0.66669
5858_8,0.498372
200_8,0.9873
7721_4,0.391439
12334_8,0.680837
9582_4,0.32502
5696_9,0.506243
3823_3,0.529419
11571_4,0.572164
1349_9,0.610923
4306_7,0.614103
6924_1,0.102278
10639_10,0.609424
5674_1,0.0805265
11321_1,0.099118
771_4,0.281767
3519_1,0.248605
2378_2,0.00489228
5677_10,0.927466
2807_4,0.571662
10165_9,0.873493
6940_1,0.279157
11015_3,0.200256
1055_3,0.0336764
11055_9,0.801788
8173_1,0.00140663
10743_1,0.206111
11927_3,0.0262501
8785_4,0.611719
10995_1,0.11114
11899_1,0.00146635
10078_10,0.69836
11831_8,0.988322
8182_1,0.374092
9664_2,0.102745
12229_9,0.895757
6076_2,0.0780053
8529_2,0.145901
4686_1,0.102947
8174_9,0.713844
7395_4,0.740885
1803_10,0.814347
2508_1,0.0110549
452_2,0.000660668
8830_4,0.809013
3240_4,0.41808
578_2,0.567618
3093_2,0.182628
9543_1,0.102099
9065_4,0.307516
534_4,0.212329
9762_2,0.380735
3037_1,0.227832
4632_7,0.893091
5064_8,0.550878
9962_10,0.90881
9340_10,0.644106
5881_1,0.0861481
4642_10,0.892518
5293_4,0.397827
6721_1,0.206248
9869_7,0.507116
7070_10,0.812849
12486_9,0.776406
4943_9,0.75548
7939_10,0.578951
5786_3,0.362436
10357_7,0.0841326
7147_10,0.743462
8627_10,0.723565
3370_1,0.253976
4117_10,0.841421
8178_7,0.834688
968_8,0.753399
5931_8,0.34267
6459_2,0.0614502
2480_3,0.0706484
5511_10,0.470646
7554_2,0.117596
9276_8,0.724378
140_2,0.162277
2776_10,0.822024
3690_1,0.593232
6369_2,0.435267
7438_10,0.97434
872_9,0.643384
2389_2,0.381902
2882_3,0.00138996
10404_9,0.736627
5790_4,0.644024
2382_7,0.831354
7798_1,0.361489
272_1,0.0532525
298_1,0.24134
11414_7,0.936653
9255_4,0.535426
5914_4,0.120247
2974_7,0.706359
6739_7,0.570039
1229_7,0.608943
2268_10,0.810369
2352_7,0.97488
9329_10,0.58119
11380_10,0.605963
215_4,0.0237526
9915_2,0.010587
541_1,0.225364
10975_2,0.365909
6946_9,0.918776
3286_7,0.862493
7482_10,0.900116
48_4,0.654419
10046_4,0.619044
6295_1,0.0935254
6417_4,0.0626722
2401_4,0.120255
8608_1,0.261564
3500_8,0.563513
11903_3,0.479014
4012_2,0.348044
11415_4,0.798206
5835_4,0.435136
9039_4,0.243231
6526_1,0.137097
6379_8,0.78577
6136_10,0.7911
6094_4,0.234077
11608_9,0.681326
3745_3,0.27255
10694_1,0.229439
3222_10,0.89169
3394_4,0.226946
7790_10,0.779413
2982_10,0.964174
12253_3,0.67386
5900_1,0.42177
3398_4,0.59984
10038_7,0.357229
1520_8,0.596023
11756_2,0.0442352
6228_1,0.00801047
6226_7,0.735879
4377_10,0.66911
9730_1,0.100188
11088_4,0.528917
7867_10,0.648584
5072_1,0.542445
7935_3,0.163166
4536_3,0.564479
6989_2,0.0832796
8101_8,0.8485
3364_7,0.862022
7862_1,0.000324559
8562_2,0.161745
9783_9,0.509655
7272_1,0.215179
1025_3,0.276738
9432_7,0.939038
4153_8,0.910437
8528_1,0.0234287
8427_4,0.390347
5417_1,0.0551355
6575_1,0.298122
10041_8,0.646492
7589_4,0.562188
10391_9,0.741049
1400_7,0.625649
9428_2,0.316681
7106_3,0.0131554
5695_10,0.816442
6430_10,0.85697
11722_4,0.448799
11328_1,0.00154706
9020_3,0.226182
183_10,0.860208
6674_10,0.617662
5495_10,0.534856
2237_7,0.486147
11943_7,0.74224
5872_10,0.898878
5043_9,0.827487
3869_1,0.13126
5113_4,0.732154
4671_3,0.0517974
9220_4,0.888069
7330_1,0.00268747
5344_3,0.302697
11965_1,0.0010134
7620_9,0.937143
7044_10,0.746938
6296_10,0.832742
8204_1,0.136278
7661_9,0.617096
11708_2,0.156426
2415_7,0.649407
7840_4,0.462658
2628_10,0.90519
4633_3,0.548913
7320_2,0.0541304
11755_1,0.272178
2589_2,0.610726
5044_10,0.944129
5189_1,0.00227129
7926_7,0.816335
2454_10,0.906767
3368_1,0.0637893
12223_7,0.674362
7348_1,0.00771904
12007_8,0.403165
5501_7,0.59809
4025_8,0.894221
6447_10,0.825265
5438_3,0.00174334
7910_10,0.784411
377_1,0.0971704
409_8,0.967348
2150_9,0.690136
11986_2,0.0465242
2544_2,0.411005
5141_10,0.92148
8305_3,0.652894
8329_10,0.573748
2333_8,0.698544
5171_4,0.0576609
5412_10,0.767594
1081_10,0.791204
10773_7,0.58433
1969_10,0.782465
8276_10,0.995508
1244_1,0.53057
7113_2,0.31246
9535_2,0.00998776
4627_7,0.977421
10757_4,0.507014
10091_10,0.527322
5211_10,0.691791
7510_7,0.396722
11674_10,0.793591
5299_8,0.947385
3515_8,0.665213
10143_3,0.191478
2274_10,0.706168
2372_3,0.401518
3116_8,0.664185
7340_3,0.427039
1394_9,0.64221
2047_9,0.588585
8587_2,0.749883
11579_10,0.861034
942_10,0.929527
9355_4,0.456569
8812_10,0.767212
4732_2,0.168816
3180_10,0.837314
310_9,0.357687
3980_8,0.809456
6923_2,0.492665
2424_9,0.483489
1092_4,0.315702
9238_7,0.440051
2382_2,0.00200479
3579_1,0.426231
6801_8,0.934975
3768_8,0.457238
11717_10,0.91909
10001_9,0.910195
355_10,0.949859
8896_1,0.254897
9772_1,0.17383
7624_10,0.306029
1102_3,0.0608401
10949_9,0.751704
1269_10,0.753215
11768_4,0.123476
5555_4,0.204861
2233_9,0.813505
6567_8,0.587264
12130_8,0.903572
8587_7,0.739974
10973_1,0.451127
3863_10,0.975907
9220_8,0.444555
7579_10,0.896629
4411_10,0.631103
2093_8,0.951775
10883_10,0.829424
3583_3,0.435292
1396_8,0.738695
1930_3,0.348109
8779_1,0.548829
12478_9,0.812091
176_9,0.748003
11733_10,0.295158
11368_1,0.029575
4077_8,0.685808
11056_7,0.822211
5567_3,0.190859
8549_3,0.453982
9743_1,0.038106
6916_9,0.960679
6147_1,0.629427
7820_7,0.971068
1352_7,0.828272
5337_10,0.675221
12285_3,0.164747
8992_2,0.382317
4644_2,0.116517
9793_10,0.599328
2359_10,0.842161
2137_9,0.702123
10559_3,0.0901985
2679_3,0.0455657
10010_2,0.476161
11987_10,0.184475
8824_10,0.769952
11418_7,0.646156
2423_9,0.889989
1576_7,0.382342
7947_4,0.573038
1714_10,0.633893
6006_8,0.931989
939_8,0.65496
3755_4,0.651556
3213_3,0.365904
164_2,0.076567
1123_10,0.753526
7397_7,0.0161375
822_1,0.000480186
5631_2,0.175265
10464_10,0.71027
11397_10,0.959638
10679_3,0.0144056
8205_1,7.74543e-05
6947_10,0.681733
2000_1,0.0368782
4075_7,0.568818
1388_8,0.388833
446_1,0.0584662
1063_2,0.00687936
6030_3,0.176915
5613_2,0.0245864
8759_3,0.57357
12169_1,0.16301
5111_4,0.0813852
2891_4,0.582943
827_1,0.31089
6229_8,0.477355
2212_4,0.424622
4788_9,0.682787
8859_1,0.00281714
9798_10,0.850758
9763_9,0.499763
3889_7,0.980968
3275_8,0.631413
5106_10,0.950304
7576_10,0.582293
9405_3,0.125121
7108_1,0.224641
9794_10,0.69882
2653_10,0.982123
10545_10,0.713487
12306_10,0.823036
4696_2,0.0477384
7982_10,0.98873
11066_3,0.282806
10034_1,0.056953
6035_3,0.144037
9518_9,0.765985
1266_8,0.645542
11336_9,0.821435
4159_10,0.985788
9375_8,0.625126
5204_1,0.01948
3360_10,0.821998
5659_1,0.583441
8839_4,0.41615
4529_7,0.620938
3283_2,0.746743
5376_7,0.72169
5379_8,0.979505
5266_4,0.292936
7463_9,0.937776
3595_1,0.110887
3141_10,0.701975
9986_2,0.476832
4279_1,0.326946
1427_4,0.330115
8357_10,0.745695
715_4,0.527235
8482_9,0.706904
3091_10,0.862091
5735_7,0.543358
3100_4,0.0494167
11447_8,0.710781
4577_1,0.472342
10287_10,0.671509
3384_3,0.00530108
3820_9,0.898889
8883_3,0.327474
11279_10,0.51767
3093_8,0.952133
10465_3,0.151004
4423_10,0.696776
601_3,0.0388227
1902_10,0.848309
1509_8,0.563438
3019_9,0.807025
11994_9,0.449864
4246_2,0.270661
842_10,0.961556
4917_8,0.619462
68_1,0.00182117
6613_2,0.0804095
7230_10,0.904529
6183_4,0.618266
338_10,0.923597
6182_8,0.688468
2409_1,0.100562
9965_8,0.952625
1336_10,0.734759
4456_2,0.060339
12437_8,0.910711
8437_10,0.924301
409_4,0.23817
2303_10,0.931943
2144_9,0.33628
2302_8,0.711365
385_9,0.714641
3617_8,0.977386
5450_7,0.692624
6882_4,0.0402484
2980_4,0.597237
9828_4,0.629129
10745_8,0.985825
3478_1,4.76143e-07
2167_2,0.104271
5562_2,0.0497148
8771_7,0.305089
8372_10,0.799334
10749_8,0.669699
7394_10,0.734202
3711_7,0.885758
5375_1,0.150932
7881_7,0.715421
7023_2,0.00118885
206_10,0.794911
4760_9,0.783149
12026_1,0.0737485
12182_10,0.56835
1821_8,0.778607
10828_1,0.263431
2446_10,0.681483
5327_10,0.500861
5727_3,0.0930623
11460_4,0.434206
6484_10,0.571069
3555_4,0.611641
10641_8,0.899383
650_3,0.40937
1467_10,0.853569
7651_3,0.221372
11459_4,0.236637
9255_10,0.997053
7888_10,0.844694
4118_2,0.118225
2540_9,0.506173
2152_7,0.653366
2614_10,0.593098
2892_10,0.529312
3878_1,0.030739
273_10,0.695194
5565_10,0.65712
444_10,0.620203
11062_10,0.776268
5184_1,0.00488323
12140_3,0.129577
3254_8,0.655818
11537_7,0.65549
7606_10,0.84617
6120_2,0.0572251
7416_10,0.726449
10759_3,0.626283
12255_9,0.905964
1114_10,0.696205
6827_8,0.763322
10246_2,0.0648112
204_9,0.791241
5816_10,0.842657
2693_9,0.754458
2578_2,0.12529
4958_3,0.530065
7873_10,0.538903
8795_2,0.333394
1431_3,0.0994016
11635_7,0.40469
1327_3,0.103589
10813_7,0.640534
9764_4,0.496051
5861_8,0.870732
8995_3,0.128401
2243_1,0.0953132
11708_7,0.900516
1998_2,0.157985
11887_8,0.854914
4836_10,0.718685
1603_4,0.430012
9860_4,0.559689
1728_1,0.0961746
12108_1,0.0508833
9756_4,0.571318
1325_3,0.607135
5174_1,0.246253
9917_2,0.418264
6101_1,0.0591616
2010_10,0.7399
1132_8,0.458878
8516_1,0.074462
3563_1,0.166829
2362_10,0.965308
10971_1,0.598596
8672_9,0.79294
2863_2,0.0148722
2750_1,0.391741
8599_4,0.288408
12115_7,0.703704
4921_2,0.0349695
2975_2,0.0934873
4245_8,0.75044
10778_10,0.94931
7816_7,0.688634
9131_1,0.712009
5541_3,0.155374
7956_1,0.439537
780_3,0.287796
1052_10,0.981888
6842_8,0.840199
8279_10,0.892426
9653_3,0.374023
3025_1,0.0912744
1174_1,0.152615
1039_10,0.762202
4609_10,0.929637
2150_1,0.120004
6289_7,0.42272
2963_2,0.0579961
8801_1,0.0947515
5196_7,0.804496
5723_2,0.134426
10530_10,0.808687
9473_1,0.00244378
3355_3,0.121303
5388_3,0.553201
12102_2,0.136885
11038_10,0.839271
9672_1,0.0269441
6875_8,0.991105
4754_8,0.526235
6814_3,0.489184
8937_3,0.325239
7077_4,0.770737
1782_1,0.0129706
631_4,0.0889406
7876_1,0.126332
74_4,0.311326
2846_9,0.873684
4190_1,0.000169256
7843_4,0.28138
7528_7,0.348031
2396_8,0.744404
790_1,0.00262634
2020_7,0.685434
2526_1,0.0126058
8104_8,0.894863
12372_2,0.342761
417_1,0.0691155
1318_2,0.00534308
4530_1,0.0554438
2370_4,0.669603
1886_10,0.798934
9386_1,0.052986
7863_1,0.0057565
3864_10,0.762248
6559_2,0.00987715
7855_7,0.553343
1672_1,0.0705172
8453_2,0.468025
8373_3,0.195165
9770_10,0.757339
12009_1,0.0955536
2770_3,0.0452525
4618_7,0.918945
9797_10,0.502795
6605_1,0.476082
10176_1,0.425082
8949_10,0.844716
5401_7,0.792294
3295_7,0.727886
4791_1,0.101754
4016_1,0.472521
4314_10,0.291479
2903_1,0.0458245
3835_9,0.780841
7532_1,0.0433888
729_10,0.465934
5753_1,0.288637
11976_2,0.0395783
3027_1,0.230036
9721_9,0.700816
11295_3,0.542659
3241_1,0.0264856
5389_9,0.912754
9889_1,0.0872544
3522_4,0.122672
10865_8,0.302833
1015_8,0.788915
5048_10,0.695757
2671_2,0.341414
2841_4,0.282077
4928_1,0.150432
10499_1,0.30324
9409_10,0.861658
974_10,0.523753
11582_7,0.819528
9988_10,0.867807
3463_8,0.79982
5194_1,0.749361
3377_4,0.132407
4352_1,0.301971
10862_1,0.0385095
1545_7,0.510522
9801_10,0.798353
1905_2,0.0647272
12276_9,0.593262
7544_1,0.00576663
10056_1,0.548923
3623_1,0.305469
4013_7,0.627792
1294_4,0.570856
10285_9,0.957254
7793_10,0.71574
3809_9,0.742571
4586_3,0.0517652
7511_1,0.730109
10873_4,0.140183
4888_8,0.787716
4349_10,0.349499
1531_3,0.116595
8884_3,0.0137662
7336_3,0.732241
9688_10,0.795283
7208_1,0.0463702
4355_8,0.748854
6098_2,0.236562
9106_10,0.614928
6422_1,0.0604891
2054_9,0.488331
550_8,0.8453
402_8,0.853746
11832_10,0.965503
10256_10,0.851975
6131_1,0.000445399
11907_4,0.426885
4459_4,0.632493
8555_7,0.951963
5079_2,0.000758024
10304_2,0.311338
10489_1,0.00131526
566_3,0.786223
1999_1,0.00840247
590_1,0.2692
11159_1,0.0952914
10612_9,0.807198
10810_2,0.242234
11658_4,0.337204
1950_9,0.83784
8977_4,0.755943
9040_1,0.0735293
2891_10,0.592645
2966_10,0.536697
8665_4,0.470214
6600_1,0.101034
9308_1,0.400777
7870_10,0.553333
10511_1,0.231792
7235_8,0.484118
132_9,0.694355
1575_8,0.956524
3328_8,0.445461
3273_1,0.0114897
9475_4,0.258751
10938_7,0.27084
8143_7,0.532529
9003_10,0.761975
9854_10,0.981388
9932_2,0.283202
1017_7,0.809777
4386_9,0.713042
1105_3,0.470961
7315_7,0.389403
37_9,0.885054
8409_10,0.730424
12118_1,0.333949
1665_8,0.698888
10284_1,0.0376966
8922_3,0.26434
2524_2,0.419877
11205_2,0.149999
4676_8,0.844947
10479_4,0.471903
9849_8,0.662169
4841_3,0.686294
9153_9,0.814807
9279_8,0.753944
11008_10,0.851969
614_10,0.726566
167_2,0.440291
2041_1,0.0240354
6509_8,0.733112
9832_7,0.616744
5939_7,0.476369
3267_3,0.0440922
3555_9,0.817429
1668_7,0.846667
11048_1,0.00363613
1856_3,0.210532
4426_10,0.746868
8457_3,0.428968
6603_10,0.697374
4738_1,0.0814588
11762_8,0.675463
2078_10,0.828692
6754_1,0.222442
11721_2,0.160407
11558_3,0.339545
973_10,0.31397
814_4,0.19091
2102_3,0.000415287
11394_4,0.806214
312_4,0.142349
2994_1,0.214003
5649_7,0.841222
7281_8,0.498037
2756_4,0.0286846
2137_1,0.00188314
8696_2,0.149163
1158_3,0.602749
4531_1,0.386152
10047_10,0.928008
683_7,0.642509
8645_10,0.894789
889_3,0.244753
4202_2,0.0130197
3859_10,0.925658
5038_8,0.934172
6906_9,0.853805
4154_8,0.872342
9548_1,0.0350555
4434_9,0.920679
9235_9,0.61784
2368_8,0.566262
8391_2,0.00478994
1391_7,0.588114
4317_1,0.173285
8345_4,0.044473
8610_1,0.0169153
2888_10,0.867672
5597_3,0.16061
4900_7,0.571168
3016_2,0.231896
1057_2,0.341498
5143_8,0.878126
6932_2,0.458429
7879_10,0.872572
9300_3,0.030905
12142_2,0.481738
3426_3,0.428806
7977_7,0.615787
1573_3,0.896272
336_10,0.824302
4248_10,0.72595
9693_7,0.107844
7753_4,0.178826
2290_10,0.890989
9156_8,0.773553
5526_4,0.107286
3896_8,0.499446
8520_7,0.936174
3566_4,0.630524
6386_7,0.513349
4201_1,0.820778
372_9,0.937954
6768_8,0.714166
9177_8,0.672846
1079_1,0.00339855
934_10,0.932006
11918_2,0.422476
4867_4,0.325747
12449_8,0.860068
7907_10,0.735011
4508_3,0.156701
1075_2,0.414131
11466_8,0.66403
10935_2,0.107781
4826_9,0.505881
4814_7,0.889931
8676_4,0.574219
1058_1,0.0443996
7831_2,0.0737282
1150_9,0.89219
5395_1,0.0257355
5435_7,0.690562
1745_1,0.0174499
11278_4,0.217235
8629_1,0.159129
3145_9,0.752393
8108_10,0.737028
6377_1,0.488928
10298_1,0.201081
12265_1,0.231873
11930_8,0.447571
2511_10,0.919312
7955_1,0.0117854
2335_9,0.692374
3194_10,0.867373
6724_10,0.60741
9406_1,0.179663
11369_1,0.113397
1972_4,0.0862304
6900_8,0.702159
7813_7,0.568703
785_7,0.669014
6368_3,0.514901
2163_1,0.0251282
11487_8,0.766689
4292_7,0.672644
7451_4,0.241374
11465_2,0.18054
7641_8,0.559929
8250_8,0.41179
4490_1,0.0903976
10452_1,0.171447
7442_3,0.0523536
3027_9,0.920119
235_7,0.978755
3750_7,0.774618
8700_1,0.143405
3584_10,0.579958
7217_7,0.473572
7769_10,0.980794
10149_9,0.773632
7607_2,0.0107682
7749_1,0.0211301
12067_1,0.0836117
388_10,0.99385
6596_1,0.0102611
10242_2,0.0474606
3853_1,0.0529026
5726_4,0.0122197
9031_9,0.64294
1543_7,0.81963
1442_8,0.873922
6336_10,0.689552
5929_4,0.103636
3378_3,0.653494
183_4,0.510902
3518_9,0.773956
5870_8,0.878737
5053_4,0.0630563
7330_7,0.704662
9553_9,0.812522
9552_10,0.69845
8515_10,0.696598
1666_9,0.854636
6661_3,0.369087
8721_1,0.162581
1368_1,0.00152175
5076_9,0.273576
12353_2,0.493409
1099_7,0.68483
8669_9,0.725388
2564_8,0.964386
4369_10,0.966792
11951_4,0.467488
11384_3,0.575584
7459_3,0.101446
6776_9,0.596112
6673_3,0.164453
2500_8,0.848398
8739_3,0.20303
3828_1,0.016656
7945_2,0.143248
7934_10,0.559036
4571_1,0.0867599
11689_7,0.61343
3681_10,0.930282
5110_4,0.32779
5953_8,0.550219
10906_4,0.235513
3424_8,0.752853
6492_7,0.79052
10450_1,0.0387742
4856_8,0.501126
12019_1,0.290717
1390_8,0.962099
6452_4,0.278086
4916_4,0.43521
3979_3,0.24087
6023_3,0.473571
5762_1,0.111485
4176_9,0.758781
7194_2,0.212894
3143_7,0.638735
954_8,0.90302
5291_1,0.246409
2258_1,0.122245
5412_1,0.00325131
4088_3,0.035305
4312_1,0.0234409
517_1,0.00555239
5601_1,0.0933422
288_1,0.268406
234_3,0.429154
6665_8,0.84793
6957_3,0.159037
4454_2,0.0742764
3270_8,0.890737
4500_3,0.116502
7551_1,0.0989615
9033_4,0.10302
2619_10,0.495727
10093_10,0.87301
5483_2,0.179422
8383_1,0.0325662
11683_1,0.0610832
10649_1,0.00166945
181_3,0.49248
3668_2,0.465206
3769_1,0.321693
11519_3,0.608079
5716_10,0.562005
10918_8,0.59841
3103_1,0.0118438
7210_10,0.497713
2515_8,0.931804
8424_9,0.591549
1404_10,0.83383
3158_10,0.72493
4996_2,0.0021133
5493_3,0.464294
8540_9,0.822121
8960_8,0.903033
11274_3,0.0495994
11067_10,0.808892
3335_2,0.0977574
6578_4,0.11775
916_10,0.750625
3844_1,0.180588
7108_8,0.419952
565_2,0.725808
11622_3,0.358127
10700_1,0.00241662
10483_1,0.337184
8951_9,0.535723
6326_8,0.886018
3035_8,0.822772
2292_10,0.737763
11013_4,0.0919106
10618_1,0.00575553
11544_1,0.0336085
7550_10,0.682462
289_8,0.828274
6571_10,0.667238
6056_10,0.830967
10814_1,0.00140016
9377_1,0.0216389
1577_8,0.347329
9268_9,0.963168
10116_10,0.755587
7411_10,0.995618
12279_4,0.682511
3575_1,0.210056
8105_8,0.905071
6092_10,0.938421
12406_1,0.19009
1117_2,0.0549986
12358_7,0.936765
4469_9,0.678244
7055_2,0.268855
10412_8,0.656596
12155_10,0.632955
11222_3,0.143901
9622_9,0.605372
8992_8,0.812529
5305_3,0.248885
8111_10,0.799957
3436_1,0.245362
2748_8,0.77586
6527_10,0.792081
672_8,0.698097
8172_4,0.129471
5513_10,0.894067
741_7,0.687533
8886_7,0.880933
6939_1,0.120979
12235_1,0.168916
10607_1,0.020484
4708_10,0.401062
9034_10,0.98339
6600_10,0.707065
2934_1,0.0371718
12168_10,0.742644
9362_9,0.776384
9627_8,0.739576
9547_8,0.239331
4108_2,0.0151286
10293_9,0.95722
10105_8,0.941994
11864_7,0.922809
2843_7,0.404557
836_9,0.951832
6201_1,0.151478
8192_4,0.612346
2596_1,0.00162608
6847_3,0.24135
8794_1,0.00814659
7281_4,0.281884
9678_2,0.262686
10950_3,0.563657
5845_4,0.493223
6187_10,0.703845
4684_9,0.364281
10852_1,0.497837
11542_3,0.0958873
5385_1,0.181764
9597_3,0.567839
8975_3,0.528354
10766_3,0.600488
4236_8,0.78788
118_1,0.005418
7278_7,0.944854
